,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1572137516,2019_10_26__22_37_31_delta.json,0,0,0,grep -v '^\@',192,1297,30983,grep,106426,1,1,1564672,11132
0,1572137578,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',219,1452,30983,grep,126539,1,1,1564672,12276
10,1572137638,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',265,1773,30983,grep,166511,1,1,1564672,14509
21,1572137700,2019_10_26__22_37_54_delta.json,0,0,0,grep -v '^\@',291,1949,30983,grep,186589,1,1,1564672,15659
12,1572137761,2019_10_26__22_38_04_delta.json,0,0,0,grep -v '^\@',320,2125,30983,grep,208387,1,1,1564672,17835
9,1572137823,2019_10_26__22_38_14_delta.json,0,0,0,grep -v '^\@',373,2430,30983,grep,246859,1,1,1564672,18975
14,1572137884,2019_10_26__22_38_16_delta.json,0,0,0,grep -v '^\@',399,2592,30983,grep,266935,1,1,1564672,20104
17,1572137945,2019_10_26__22_38_21_delta.json,0,0,0,grep -v '^\@',423,2760,30983,grep,286736,1,1,1564672,21260
11,1572138006,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',453,2910,30983,grep,305961,1,1,1564672,22297
4,1572138068,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',507,3222,30983,grep,345245,1,1,1564672,24305
1,1572138129,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',532,3382,30983,grep,365223,1,1,1564672,25366
20,1572138190,2019_10_26__22_39_03_delta.json,1,0,0,grep -v '^\@',565,3551,30983,grep,384818,1,1,1564672,26232
13,1572138252,2019_10_26__22_39_13_delta.json,1,0,0,grep -v '^\@',591,3712,30983,grep,404791,1,1,1564672,27296
7,1572138316,2019_10_26__22_39_24_delta.json,1,0,0,grep -v '^\@',652,4027,30983,grep,443941,1,1,1564672,29431
3,1572138381,2019_10_26__22_39_34_delta.json,1,0,0,grep -v '^\@',674,4190,30983,grep,463623,1,1,1564672,30602
2,1572138443,2019_10_26__22_39_44_delta.json,1,0,0,grep -v '^\@',700,4351,30983,grep,483435,1,1,1564672,31752
18,1572138507,2019_10_26__22_39_54_delta.json,1,0,0,grep -v '^\@',720,4513,30983,grep,488606,1,1,1564672,33044
19,1572138568,2019_10_26__22_40_04_delta.json,1,0,0,grep -v '^\@',774,4832,30983,grep,528346,1,1,1564672,35205
15,1572138629,2019_10_26__22_40_15_delta.json,1,0,0,grep -v '^\@',799,4991,30983,grep,547199,1,1,1564672,36352
23,1572138689,2019_10_26__22_40_25_delta.json,1,0,0,grep -v '^\@',833,5143,30983,grep,567097,1,1,1564672,37451
5,1572138757,2019_10_26__22_40_35_delta.json,1,0,0,grep -v '^\@',890,5464,30983,grep,606322,1,1,1564672,39498
22,1572138818,2019_10_26__22_40_45_delta.json,1,0,0,grep -v '^\@',914,5626,30983,grep,626019,1,1,1564672,40586
8,1572138878,2019_10_26__22_40_55_delta.json,1,0,0,grep -v '^\@',937,5789,30983,grep,645340,1,1,1564672,41690
6,1572138940,2019_10_26__22_41_06_delta.json,1,0,0,grep -v '^\@',988,6107,30983,grep,685311,1,1,1564672,43820
