,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572139621,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',0,3,23539,grep,240,1,1,1564672,7
48,1572139682,2019_10_26__22_42_26_delta.json,0,0,0,grep -v '^\@',33,180,23539,grep,22463,1,1,1564672,2221
10,1572139743,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',81,493,23539,grep,60607,1,1,1564672,3355
63,1572139804,2019_10_26__22_42_46_delta.json,0,0,0,grep -v '^\@',112,652,23539,grep,80275,1,1,1564672,4512
68,1572139871,2019_10_26__22_42_57_delta.json,0,0,0,grep -v '^\@',162,970,23539,grep,120218,1,1,1564672,6842
18,1572139936,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',192,1153,23539,grep,143353,1,1,1564672,8013
64,1572139997,2019_10_26__22_43_17_delta.json,0,0,0,grep -v '^\@',234,1465,23539,grep,180800,1,1,1564672,9168
29,1572140058,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',260,1633,23539,grep,200701,1,1,1564672,10056
15,1572140118,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',318,1961,23539,grep,240920,1,1,1564672,12311
37,1572140179,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',346,2121,23539,grep,261034,1,1,1564672,13406
21,1572140240,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',400,2449,23539,grep,298368,1,1,1564672,15658
53,1572140301,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',425,2613,23539,grep,318808,1,1,1564672,15675
12,1572140363,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',458,2819,23539,grep,344602,1,1,1564672,17839
49,1572140425,2019_10_26__22_44_29_delta.json,0,0,0,grep -v '^\@',499,3098,23539,grep,378691,1,1,1564672,18871
3,1572140493,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',551,3426,23539,grep,417597,1,1,1564672,21018
60,1572140553,2019_10_26__22_44_48_delta.json,0,0,0,grep -v '^\@',575,3591,23539,grep,417934,1,1,1564672,21147
57,1572140613,2019_10_26__22_44_55_delta.json,0,0,0,grep -v '^\@',600,3809,23539,grep,423654,1,1,1564672,21559
20,1572140674,2019_10_26__22_45_06_delta.json,0,0,0,grep -v '^\@',646,4074,23539,grep,424735,1,1,1564672,31839
19,1572140734,2019_10_26__22_45_16_delta.json,0,0,0,grep -v '^\@',693,4393,23539,grep,425659,1,1,1564672,37442
50,1572140795,2019_10_26__22_45_26_delta.json,0,0,0,grep -v '^\@',718,4559,23539,grep,426229,1,1,1564672,37446
24,1572140855,2019_10_26__22_45_37_delta.json,0,0,0,grep -v '^\@',778,4880,23539,grep,426972,1,1,1564672,37461
69,1572140916,2019_10_26__22_45_47_delta.json,0,0,0,grep -v '^\@',806,5036,23539,grep,427074,1,1,1564672,39271
59,1572140976,2019_10_26__22_45_57_delta.json,0,0,0,grep -v '^\@',873,5486,23539,grep,427415,1,1,1564672,57079
35,1572141036,2019_10_26__22_46_07_delta.json,0,0,0,grep -v '^\@',892,5618,23539,grep,427459,1,1,1564672,72047
17,1572141096,2019_10_26__22_46_17_delta.json,1,0,0,grep -v '^\@',937,5919,23539,grep,427614,1,1,1564672,83432
11,1572141156,2019_10_26__22_46_28_delta.json,1,0,0,grep -v '^\@',995,6176,23539,grep,427679,1,1,1564672,108183
1,1572141216,2019_10_26__22_46_38_delta.json,1,0,0,grep -v '^\@',1046,6400,23539,grep,427722,1,1,1564672,123917
4,1572141276,2019_10_26__22_46_48_delta.json,1,0,0,grep -v '^\@',1097,6604,23539,grep,427735,1,1,1564672,125573
40,1572141336,2019_10_26__22_46_58_delta.json,1,0,0,grep -v '^\@',1137,6822,23539,grep,427746,1,1,1564672,127555
61,1572141396,2019_10_26__22_47_09_delta.json,1,0,0,grep -v '^\@',1186,7145,23539,grep,427757,1,1,1564672,127632
2,1572141457,2019_10_26__22_47_19_delta.json,1,0,0,grep -v '^\@',1224,7375,23539,grep,427761,1,1,1564672,128400
39,1572141517,2019_10_26__22_47_29_delta.json,1,0,0,grep -v '^\@',1263,7585,23539,grep,427765,1,1,1564672,129726
36,1572141577,2019_10_26__22_47_39_delta.json,1,0,0,grep -v '^\@',1297,7801,23539,grep,427772,1,1,1564672,131241
6,1572141637,2019_10_26__22_47_43_delta.json,1,0,0,grep -v '^\@',1334,8013,23539,grep,427778,1,1,1564672,132161
22,1572141697,2019_10_26__22_47_52_delta.json,2,0,0,grep -v '^\@',1371,8226,23539,grep,427784,1,1,1564672,134396
46,1572141757,2019_10_26__22_48_02_delta.json,2,0,0,grep -v '^\@',1407,8441,23539,grep,427790,1,1,1564672,137733
27,1572141817,2019_10_26__22_48_13_delta.json,2,0,0,grep -v '^\@',1445,8652,23539,grep,427795,1,1,1564672,137737
38,1572141878,2019_10_26__22_48_23_delta.json,2,0,0,grep -v '^\@',1485,8859,23539,grep,427802,1,1,1564672,138584
33,1572141938,2019_10_26__22_48_29_delta.json,2,0,0,grep -v '^\@',1506,8961,23539,grep,427803,1,1,1564672,138933
51,1572141999,2019_10_26__22_48_31_delta.json,3,0,0,grep -v '^\@',1539,9167,23539,grep,427810,1,1,1564672,140358
9,1572142059,2019_10_26__22_48_41_delta.json,3,0,0,grep -v '^\@',1575,9380,23539,grep,427821,1,1,1564672,141690
65,1572142119,2019_10_26__22_48_51_delta.json,3,0,0,grep -v '^\@',1620,9581,23539,grep,427825,1,1,1564672,142953
14,1572142180,2019_10_26__22_49_01_delta.json,3,0,0,grep -v '^\@',1661,9781,23539,grep,427831,1,1,1564672,142955
52,1572142240,2019_10_26__22_49_11_delta.json,3,0,0,grep -v '^\@',1699,9993,23539,grep,427837,1,1,1564672,144747
26,1572142300,2019_10_26__22_49_21_delta.json,3,0,0,grep -v '^\@',1738,10202,23539,grep,427847,1,1,1564672,146168
25,1572142361,2019_10_26__22_49_31_delta.json,3,0,0,grep -v '^\@',1769,10418,23539,grep,427864,1,1,1564672,146569
47,1572142421,2019_10_26__22_49_42_delta.json,3,0,0,grep -v '^\@',1801,10642,23539,grep,427871,1,1,1564672,148404
42,1572142481,2019_10_26__22_49_52_delta.json,3,0,0,grep -v '^\@',1839,10857,23539,grep,427884,1,1,1564672,151248
30,1572142541,2019_10_26__22_50_03_delta.json,3,0,0,grep -v '^\@',1875,11070,23539,grep,427893,1,1,1564672,153888
71,1572142601,2019_10_26__22_50_13_delta.json,3,0,0,grep -v '^\@',1912,11280,23539,grep,427900,1,1,1564672,155402
13,1572142661,2019_10_26__22_50_24_delta.json,3,0,0,grep -v '^\@',1930,11388,23539,grep,427902,1,1,1564672,155845
16,1572142721,2019_10_26__22_50_34_delta.json,3,0,0,grep -v '^\@',1973,11590,23539,grep,427907,1,1,1564672,157266
67,1572142782,2019_10_26__22_50_44_delta.json,3,0,0,grep -v '^\@',2011,11807,23539,grep,427913,1,1,1564672,163144
44,1572142842,2019_10_26__22_50_54_delta.json,3,0,0,grep -v '^\@',2029,11914,23539,grep,427915,1,1,1564672,163145
55,1572142902,2019_10_26__22_51_04_delta.json,3,0,0,grep -v '^\@',2065,12118,23539,grep,427921,1,1,1564672,164255
54,1572142963,2019_10_26__22_51_15_delta.json,3,0,0,grep -v '^\@',2106,12326,23539,grep,427926,1,1,1564672,166055
28,1572143023,2019_10_26__22_51_25_delta.json,3,0,0,grep -v '^\@',2154,12528,23539,grep,427933,1,1,1564672,167616
70,1572143083,2019_10_26__22_51_35_delta.json,3,0,0,grep -v '^\@',2192,12736,23539,grep,427939,1,1,1564672,169650
43,1572143144,2019_10_26__22_51_45_delta.json,3,0,0,grep -v '^\@',2236,12940,23539,grep,427942,1,1,1564672,170840
7,1572143204,2019_10_26__22_51_55_delta.json,3,0,0,grep -v '^\@',2274,13146,23539,grep,427949,1,1,1564672,171562
23,1572143264,2019_10_26__22_52_05_delta.json,3,0,0,grep -v '^\@',2312,13355,23539,grep,427953,1,1,1564672,172144
8,1572143325,2019_10_26__22_52_15_delta.json,3,0,0,grep -v '^\@',2348,13566,23539,grep,427956,1,1,1564672,173870
32,1572143385,2019_10_26__22_52_26_delta.json,3,0,0,grep -v '^\@',2390,13774,23539,grep,427962,1,1,1564672,175580
31,1572143445,2019_10_26__22_52_36_delta.json,3,0,0,grep -v '^\@',2423,13989,23539,grep,427984,1,1,1564672,176459
5,1572143506,2019_10_26__22_52_46_delta.json,3,0,0,grep -v '^\@',2457,14203,23539,grep,427988,1,1,1564672,177067
66,1572143566,2019_10_26__22_52_56_delta.json,3,0,0,grep -v '^\@',2487,14424,23539,grep,427995,1,1,1564672,177849
62,1572143626,2019_10_26__22_53_06_delta.json,3,0,0,grep -v '^\@',2521,14636,23539,grep,427998,1,1,1564672,179429
34,1572143686,2019_10_26__22_53_17_delta.json,3,0,0,grep -v '^\@',2585,14944,23539,grep,428004,1,1,1564672,182353
58,1572143746,2019_10_26__22_53_27_delta.json,3,0,0,grep -v '^\@',2624,15155,23539,grep,428009,1,1,1564672,182864
56,1572143806,2019_10_26__22_53_37_delta.json,3,0,0,grep -v '^\@',2666,15361,23539,grep,428017,1,1,1564672,182913
45,1572143866,2019_10_26__22_53_47_delta.json,3,0,0,grep -v '^\@',2711,15581,23539,grep,428029,1,1,1564672,183702
41,1572143926,2019_10_26__22_53_57_delta.json,3,0,0,grep -v '^\@',2752,15788,23539,grep,428034,1,1,1564672,183835
