,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,0,2,3566,bwa,2,1,1190,5402624,2
14,1572132008,2019_10_26__22_23_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,36,455,3566,bwa,5793,1,37426,158019584,20595
5,1572132077,2019_10_26__22_23_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,66,873,3566,bwa,9580,1,37099,158031872,40765
0,1572132139,2019_10_26__22_24_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,122,1691,3566,bwa,16774,1,37423,158031872,80743
1,1572132199,2019_10_26__22_24_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,152,2095,3566,bwa,20418,1,37423,158031872,100749
4,1572132266,2019_10_26__22_24_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,208,2912,3566,bwa,27749,1,37423,158031872,139651
8,1572132328,2019_10_26__22_24_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,236,3314,3566,bwa,31338,1,37423,158031872,159995
7,1572132389,2019_10_26__22_24_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,265,3730,3566,bwa,34850,1,37225,158031872,179981
9,1572132458,2019_10_26__22_24_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,322,4532,3566,bwa,40736,1,38414,158031872,216448
12,1572132520,2019_10_26__22_25_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,350,4920,3566,bwa,44049,1,37462,158031872,236456
13,1572132581,2019_10_26__22_25_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,380,5332,3566,bwa,47595,1,37462,158031872,256051
11,1572132642,2019_10_26__22_25_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,409,5722,3566,bwa,51105,1,37462,158031872,275765
6,1572132704,2019_10_26__22_25_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,466,6499,3566,bwa,58138,1,37462,158031872,315268
3,1572132765,2019_10_26__22_25_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,497,6889,3566,bwa,61475,1,37462,158031872,335170
2,1572132826,2019_10_26__22_26_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,536,7539,3566,bwa,66288,1,38503,158031872,356047
