,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1572131070,2019_10_26__22_21_13_delta.json,0,0,0,grep -v '^\@',0,4,15079,grep,310,1,1,1564672,7
2,1572131132,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',29,159,15079,grep,20057,1,1,1564672,974
14,1572131193,2019_10_26__22_21_34_delta.json,0,0,0,grep -v '^\@',52,322,15079,grep,38777,1,1,1564672,1371
0,1572131254,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',103,636,15079,grep,77902,1,1,1564672,3407
16,1572131316,2019_10_26__22_21_55_delta.json,0,0,0,grep -v '^\@',124,800,15079,grep,84542,1,1,1564672,5043
12,1572131378,2019_10_26__22_22_05_delta.json,0,0,0,grep -v '^\@',148,958,15079,grep,104363,1,1,1564672,5067
13,1572131439,2019_10_26__22_22_16_delta.json,0,0,0,grep -v '^\@',180,1111,15079,grep,123852,1,1,1564672,6039
8,1572131501,2019_10_26__22_22_26_delta.json,0,0,0,grep -v '^\@',227,1432,15079,grep,162478,1,1,1564672,7053
9,1572131561,2019_10_26__22_22_36_delta.json,0,0,0,grep -v '^\@',250,1594,15079,grep,182258,1,1,1564672,8030
3,1572131623,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',302,1913,15079,grep,218842,1,1,1564672,9205
6,1572131684,2019_10_26__22_22_57_delta.json,0,0,0,grep -v '^\@',302,1913,15079,grep,218842,1,1,1564672,9205
15,1572131748,2019_10_26__22_23_07_delta.json,0,0,0,grep -v '^\@',326,2066,15079,grep,238251,1,1,1564672,9333
11,1572131816,2019_10_26__22_23_17_delta.json,0,0,0,grep -v '^\@',352,2222,15079,grep,257523,1,1,1564672,10281
17,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,grep -v '^\@',411,2518,15079,grep,296561,1,1,1564672,11264
10,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,grep -v '^\@',434,2676,15079,grep,316008,1,1,1564672,12270
18,1572132008,2019_10_26__22_23_47_delta.json,0,0,0,grep -v '^\@',456,2835,15079,grep,335157,1,1,1564672,13255
5,1572132077,2019_10_26__22_23_58_delta.json,0,0,0,grep -v '^\@',479,2996,15079,grep,354695,1,1,1564672,14080
1,1572132139,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',507,3154,15079,grep,373628,1,1,1564672,14923
4,1572132199,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',558,3468,15079,grep,412543,1,1,1564672,16898
