,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572137516,2019_10_26__22_37_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27,5378,32199,bwa,2712,1,59382,259940352,2252
0,1572137578,2019_10_26__22_37_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,43,10772,32199,bwa,5597,1,55611,259940352,4503
6,1572137638,2019_10_26__22_37_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,62,15559,32199,bwa,8710,1,63068,259158016,8955
14,1572137700,2019_10_26__22_37_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,76,21020,32199,bwa,11711,1,60430,259686400,11167
8,1572137761,2019_10_26__22_38_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,86,26428,32199,bwa,14820,1,56561,260210688,13391
5,1572137823,2019_10_26__22_38_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,103,31266,32199,bwa,17511,1,61754,259424256,17883
10,1572137884,2019_10_26__22_38_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,118,36708,32199,bwa,20140,1,63231,259821568,20113
12,1572137945,2019_10_26__22_38_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,130,42133,32199,bwa,23152,1,63031,260345856,22321
7,1572138006,2019_10_26__22_38_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,140,47194,32199,bwa,25856,1,63089,258764800,24455
3,1572138068,2019_10_26__22_38_42_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,166,52420,32199,bwa,29090,1,63309,260345856,28794
1,1572138129,2019_10_26__22_38_53_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,176,57861,32199,bwa,32782,1,63302,260345856,30987
13,1572138190,2019_10_26__22_39_03_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,185,63298,32199,bwa,36526,1,61293,260345856,33119
9,1572138252,2019_10_26__22_39_13_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,195,68010,32199,bwa,39427,1,55244,260345856,35315
4,1572138316,2019_10_26__22_39_24_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,213,73792,32199,bwa,42570,1,62252,259821568,39720
2,1572138381,2019_10_26__22_39_34_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,233,79621,32199,bwa,46363,1,62289,259821568,41966
