,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572130141,2019_10_26__22_20_15_delta.json,0,0,0,grep -v '^\@',0,4,23821,grep,244,1,1,1564672,6
12,1572130203,2019_10_26__22_20_16_delta.json,0,0,0,grep -v '^\@',25,170,23821,grep,20528,1,1,1564672,1170
0,1572130265,2019_10_26__22_20_18_delta.json,0,0,0,grep -v '^\@',52,334,23821,grep,40676,1,1,1564672,2378
1,1572130325,2019_10_26__22_20_19_delta.json,0,0,0,grep -v '^\@',113,657,23821,grep,81280,1,1,1564672,4476
13,1572130386,2019_10_26__22_20_20_delta.json,0,0,0,grep -v '^\@',137,822,23821,grep,101816,1,1,1564672,4499
2,1572130447,2019_10_26__22_20_21_delta.json,0,0,0,grep -v '^\@',200,1144,23821,grep,142358,1,1,1564672,6561
10,1572130509,2019_10_26__22_20_23_delta.json,0,0,0,grep -v '^\@',224,1307,23821,grep,161318,1,1,1564672,7701
9,1572130574,2019_10_26__22_20_24_delta.json,0,0,0,grep -v '^\@',252,1471,23821,grep,180925,1,1,1564672,8897
8,1572130636,2019_10_26__22_20_26_delta.json,0,0,0,grep -v '^\@',277,1632,23821,grep,200998,1,1,1564672,8924
6,1572130698,2019_10_26__22_20_28_delta.json,0,0,0,grep -v '^\@',316,1890,23821,grep,224088,1,1,1564672,11980
4,1572130764,2019_10_26__22_20_30_delta.json,0,0,0,grep -v '^\@',353,2118,23821,grep,243886,1,1,1564672,13964
7,1572130826,2019_10_26__22_20_33_delta.json,0,0,0,grep -v '^\@',376,2281,23821,grep,263971,1,1,1564672,14743
3,1572130887,2019_10_26__22_20_44_delta.json,0,0,0,grep -v '^\@',420,2611,23821,grep,303941,1,1,1564672,16983
11,1572130948,2019_10_26__22_20_54_delta.json,0,0,0,grep -v '^\@',447,2771,23821,grep,323983,1,1,1564672,18158
