,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572137516,2019_10_26__22_37_31_delta.json,0,0,0,grep -v '^\@',0,3,2336,grep,244,1,1,1564672,6
0,1572137578,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',27,166,2336,grep,20299,1,1,1564672,1108
5,1572137638,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',79,506,2336,grep,60472,1,1,1564672,3210
13,1572137700,2019_10_26__22_37_54_delta.json,0,0,0,grep -v '^\@',110,683,2336,grep,81072,1,1,1564672,4121
7,1572137761,2019_10_26__22_38_04_delta.json,0,0,0,grep -v '^\@',136,847,2336,grep,101347,1,1,1564672,5780
4,1572137823,2019_10_26__22_38_14_delta.json,0,0,0,grep -v '^\@',190,1169,2336,grep,141536,1,1,1564672,6916
9,1572137884,2019_10_26__22_38_16_delta.json,0,0,0,grep -v '^\@',216,1333,2336,grep,161708,1,1,1564672,8060
11,1572137945,2019_10_26__22_38_21_delta.json,0,0,0,grep -v '^\@',243,1499,2336,grep,181791,1,1,1564672,9121
6,1572138006,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',288,1820,2336,grep,221301,1,1,1564672,11222
2,1572138068,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',314,1981,2336,grep,241292,1,1,1564672,12310
1,1572138129,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',340,2154,2336,grep,261231,1,1,1564672,12575
12,1572138190,2019_10_26__22_39_03_delta.json,0,0,0,grep -v '^\@',389,2477,2336,grep,300313,1,1,1564672,13969
8,1572138252,2019_10_26__22_39_13_delta.json,0,0,0,grep -v '^\@',446,2794,2336,grep,339938,1,1,1564672,14331
3,1572138316,2019_10_26__22_39_24_delta.json,0,0,0,grep -v '^\@',471,2957,2336,grep,359960,1,1,1564672,15418
