,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,grep -v '^\@',0,3,25853,grep,226,1,1,1564672,7
0,1572132199,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',178,1129,25853,grep,140039,1,1,1564672,7974
3,1572132266,2019_10_26__22_24_28_delta.json,0,0,0,grep -v '^\@',234,1447,25853,grep,179337,1,1,1564672,10217
7,1572132328,2019_10_26__22_24_38_delta.json,0,0,0,grep -v '^\@',261,1608,25853,grep,199421,1,1,1564672,11310
5,1572132389,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',308,1935,25853,grep,239517,1,1,1564672,13575
8,1572132458,2019_10_26__22_24_59_delta.json,0,0,0,grep -v '^\@',336,2093,25853,grep,258697,1,1,1564672,14741
12,1572132520,2019_10_26__22_25_09_delta.json,0,0,0,grep -v '^\@',367,2238,25853,grep,278358,1,1,1564672,15769
14,1572132581,2019_10_26__22_25_19_delta.json,0,0,0,grep -v '^\@',395,2396,25853,grep,298072,1,1,1564672,16784
10,1572132642,2019_10_26__22_25_29_delta.json,0,0,0,grep -v '^\@',431,2626,25853,grep,326228,1,1,1564672,18739
4,1572132704,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',463,2897,25853,grep,356550,1,1,1564672,19864
2,1572132765,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',489,3072,25853,grep,376096,1,1,1564672,20751
1,1572132826,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',516,3236,25853,grep,396113,1,1,1564672,21782
11,1572132894,2019_10_26__22_26_10_delta.json,0,0,0,grep -v '^\@',561,3564,25853,grep,435941,1,1,1564672,23915
9,1572132955,2019_10_26__22_26_20_delta.json,0,0,0,grep -v '^\@',588,3724,25853,grep,456011,1,1,1564672,24912
6,1572133016,2019_10_26__22_26_30_delta.json,0,0,0,grep -v '^\@',610,3889,25853,grep,475982,1,1,1564672,25943
