,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572134912,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',0,4,2342,grep,243,1,1,1564672,6
5,1572134973,2019_10_26__22_31_14_delta.json,0,0,0,grep -v '^\@',23,170,2342,grep,20411,1,1,1564672,1014
14,1572135034,2019_10_26__22_31_24_delta.json,0,0,0,grep -v '^\@',54,331,2342,grep,40518,1,1,1564672,2065
9,1572135095,2019_10_26__22_31_34_delta.json,0,0,0,grep -v '^\@',102,659,2342,grep,81085,1,1,1564672,3180
12,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,grep -v '^\@',127,826,2342,grep,100958,1,1,1564672,4215
15,1572135218,2019_10_26__22_31_55_delta.json,0,0,0,grep -v '^\@',158,986,2342,grep,120754,1,1,1564672,4252
0,1572135280,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',217,1304,2342,grep,159034,1,1,1564672,6781
11,1572135342,2019_10_26__22_32_15_delta.json,0,0,0,grep -v '^\@',243,1483,2342,grep,179207,1,1,1564672,7653
6,1572135403,2019_10_26__22_32_26_delta.json,0,0,0,grep -v '^\@',266,1646,2342,grep,198996,1,1,1564672,8599
2,1572135463,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',293,1794,2342,grep,218105,1,1,1564672,9824
10,1572135527,2019_10_26__22_32_46_delta.json,0,0,0,grep -v '^\@',346,2096,2342,grep,257377,1,1,1564672,12087
7,1572135587,2019_10_26__22_32_57_delta.json,0,0,0,grep -v '^\@',375,2263,2342,grep,277191,1,1,1564672,12909
13,1572135647,2019_10_26__22_33_07_delta.json,0,0,0,grep -v '^\@',392,2429,2342,grep,285158,1,1,1564672,14028
3,1572135708,2019_10_26__22_33_17_delta.json,0,0,0,grep -v '^\@',416,2590,2342,grep,304947,1,1,1564672,15132
8,1572135769,2019_10_26__22_33_28_delta.json,0,0,0,grep -v '^\@',446,2754,2342,grep,324831,1,1,1564672,16152
4,1572135829,2019_10_26__22_33_38_delta.json,0,0,0,grep -v '^\@',495,3112,2342,grep,365066,1,1,1564672,17925
