,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1572129064,2019_10_26__22_19_55_delta.json,0,0,0,grep -v '^\@',0,4,12486,grep,279,1,1,1564672,4
22,1572129125,2019_10_26__22_19_56_delta.json,0,0,0,grep -v '^\@',27,166,12486,grep,19596,1,1,1564672,1069
12,1572129187,2019_10_26__22_19_57_delta.json,0,0,0,grep -v '^\@',83,487,12486,grep,60001,1,1,1564672,3393
18,1572129249,2019_10_26__22_19_58_delta.json,0,0,0,grep -v '^\@',107,655,12486,grep,80217,1,1,1564672,4448
3,1572129317,2019_10_26__22_19_59_delta.json,0,0,0,grep -v '^\@',158,977,12486,grep,120202,1,1,1564672,6740
13,1572129379,2019_10_26__22_20_01_delta.json,0,0,0,grep -v '^\@',182,1141,12486,grep,140305,1,1,1564672,7488
15,1572129445,2019_10_26__22_20_02_delta.json,0,0,0,grep -v '^\@',213,1298,12486,grep,160262,1,1,1564672,8644
7,1572129512,2019_10_26__22_20_03_delta.json,0,0,0,grep -v '^\@',258,1629,12486,grep,175012,1,1,1564672,9125
11,1572129574,2019_10_26__22_20_04_delta.json,0,0,0,grep -v '^\@',295,1920,12486,grep,209092,1,1,1564672,11183
10,1572129635,2019_10_26__22_20_05_delta.json,0,0,0,grep -v '^\@',325,2139,12486,grep,234976,1,1,1564672,12259
24,1572129696,2019_10_26__22_20_07_delta.json,0,0,0,grep -v '^\@',346,2315,12486,grep,255258,1,1,1564672,13171
5,1572129756,2019_10_26__22_20_08_delta.json,0,0,0,grep -v '^\@',397,2655,12486,grep,295872,1,1,1564672,14394
2,1572129817,2019_10_26__22_20_09_delta.json,0,0,0,grep -v '^\@',425,2818,12486,grep,316474,1,1,1564672,14402
20,1572129879,2019_10_26__22_20_10_delta.json,0,0,0,grep -v '^\@',458,2972,12486,grep,336239,1,1,1564672,15412
6,1572129947,2019_10_26__22_20_12_delta.json,0,0,0,grep -v '^\@',487,3124,12486,grep,356024,1,1,1564672,16425
14,1572130008,2019_10_26__22_20_13_delta.json,0,0,0,grep -v '^\@',538,3439,12486,grep,395715,1,1,1564672,18312
4,1572130072,2019_10_26__22_20_14_delta.json,0,0,0,grep -v '^\@',566,3595,12486,grep,415461,1,1,1564672,19422
16,1572130141,2019_10_26__22_20_15_delta.json,0,0,0,grep -v '^\@',616,3917,12486,grep,451475,1,1,1564672,21555
25,1572130203,2019_10_26__22_20_16_delta.json,0,0,0,grep -v '^\@',644,4093,12486,grep,471607,1,1,1564672,22493
0,1572130265,2019_10_26__22_20_18_delta.json,0,0,0,grep -v '^\@',670,4253,12486,grep,491783,1,1,1564672,23275
1,1572130325,2019_10_26__22_20_19_delta.json,0,0,0,grep -v '^\@',694,4410,12486,grep,510925,1,1,1564672,24347
26,1572130386,2019_10_26__22_20_20_delta.json,0,0,0,grep -v '^\@',743,4732,12486,grep,550589,1,1,1564672,26564
8,1572130447,2019_10_26__22_20_21_delta.json,0,0,0,grep -v '^\@',768,4891,12486,grep,570314,1,1,1564672,27687
23,1572130509,2019_10_26__22_20_23_delta.json,0,0,0,grep -v '^\@',791,5055,12486,grep,590309,1,1,1564672,28780
21,1572130574,2019_10_26__22_20_24_delta.json,0,0,0,grep -v '^\@',851,5373,12486,grep,630441,1,1,1564672,30339
19,1572130636,2019_10_26__22_20_26_delta.json,0,0,0,grep -v '^\@',874,5524,12486,grep,649806,1,1,1564672,31456
17,1572130698,2019_10_26__22_20_28_delta.json,0,0,0,grep -v '^\@',921,5856,12486,grep,689569,1,1,1564672,33625
