,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1572128444,2019_10_26__22_19_42_delta.json,0,0,0,grep -v '^\@',0,4,7358,grep,242,1,1,1564672,9
7,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,grep -v '^\@',25,167,7358,grep,20423,1,1,1564672,1132
9,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,grep -v '^\@',81,486,7358,grep,60223,1,1,1564672,3436
1,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,grep -v '^\@',109,646,7358,grep,80158,1,1,1564672,4592
8,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,grep -v '^\@',132,811,7358,grep,99434,1,1,1564672,5725
3,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,grep -v '^\@',178,1135,7358,grep,138765,1,1,1564672,7938
0,1572128811,2019_10_26__22_19_50_delta.json,0,0,0,grep -v '^\@',203,1296,7358,grep,158751,1,1,1564672,8636
5,1572128873,2019_10_26__22_19_51_delta.json,0,0,0,grep -v '^\@',234,1453,7358,grep,178614,1,1,1564672,9716
2,1572128936,2019_10_26__22_19_52_delta.json,0,0,0,grep -v '^\@',290,1773,7358,grep,218493,1,1,1564672,11867
6,1572128997,2019_10_26__22_19_53_delta.json,0,0,0,grep -v '^\@',314,1936,7358,grep,238576,1,1,1564672,12950
