,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572128444,2019_10_26__22_19_42_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,19,2685,16598,bwa,1420,1,62159,260362240,191
11,1572128504,2019_10_26__22_19_44_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,38,8020,16598,bwa,3749,1,62825,259571712,4643
15,1572128567,2019_10_26__22_19_45_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,50,13475,16598,bwa,7151,1,60929,259571712,6834
3,1572128627,2019_10_26__22_19_46_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,66,18619,16598,bwa,10261,1,56328,258514944,9056
12,1572128688,2019_10_26__22_19_47_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,85,23626,16598,bwa,13782,1,63276,260096000,13481
7,1572128750,2019_10_26__22_19_48_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,99,29057,16598,bwa,17433,1,63204,259571712,15721
2,1572128811,2019_10_26__22_19_50_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,114,33830,16598,bwa,20667,1,56431,258514944,17928
9,1572128873,2019_10_26__22_19_51_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,137,39316,16598,bwa,23885,1,59367,259571712,22382
4,1572128936,2019_10_26__22_19_52_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,153,44848,16598,bwa,28139,1,63235,260362240,24566
10,1572128997,2019_10_26__22_19_53_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,163,50294,16598,bwa,30773,1,55836,260096000,26673
1,1572129064,2019_10_26__22_19_55_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,186,55747,16598,bwa,34034,1,61240,259043328,30870
14,1572129125,2019_10_26__22_19_56_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,201,61154,16598,bwa,37763,1,60201,259571712,33016
5,1572129187,2019_10_26__22_19_57_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,210,66565,16598,bwa,40377,1,61366,259571712,35151
13,1572129249,2019_10_26__22_19_58_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,224,71902,16598,bwa,43768,1,56408,258514944,37319
0,1572129317,2019_10_26__22_19_59_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,247,77647,16598,bwa,47489,1,59742,259571712,41710
6,1572129379,2019_10_26__22_20_01_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,263,83093,16598,bwa,51979,1,55669,260096000,43916
