,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1572135587,2019_10_26__22_32_57_delta.json,0,0,0,grep -v '^\@',0,0,6684,grep,1,1,1,1556480,1
13,1572135647,2019_10_26__22_33_07_delta.json,0,0,0,grep -v '^\@',24,169,6684,grep,20213,1,1,1564672,1113
2,1572135708,2019_10_26__22_33_17_delta.json,0,0,0,grep -v '^\@',57,328,6684,grep,40375,1,1,1564672,2143
10,1572135769,2019_10_26__22_33_28_delta.json,0,0,0,grep -v '^\@',89,489,6684,grep,60355,1,1,1564672,3214
4,1572135829,2019_10_26__22_33_38_delta.json,0,0,0,grep -v '^\@',136,834,6684,grep,94290,1,1,1564672,6113
8,1572135896,2019_10_26__22_33_48_delta.json,0,0,0,grep -v '^\@',167,989,6684,grep,114259,1,1,1564672,7236
14,1572135956,2019_10_26__22_33_59_delta.json,0,0,0,grep -v '^\@',220,1309,6684,grep,154303,1,1,1564672,9334
12,1572136017,2019_10_26__22_34_09_delta.json,0,0,0,grep -v '^\@',250,1469,6684,grep,174219,1,1,1564672,10430
7,1572136079,2019_10_26__22_34_20_delta.json,0,0,0,grep -v '^\@',277,1631,6684,grep,194128,1,1,1564672,10623
15,1572136141,2019_10_26__22_34_30_delta.json,0,0,0,grep -v '^\@',302,1792,6684,grep,213487,1,1,1564672,11264
11,1572136202,2019_10_26__22_34_40_delta.json,0,0,0,grep -v '^\@',328,1953,6684,grep,231390,1,1,1564672,11894
9,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,grep -v '^\@',383,2259,6684,grep,270302,1,1,1564672,13901
0,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,grep -v '^\@',417,2423,6684,grep,290031,1,1,1564672,13998
3,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,grep -v '^\@',442,2584,6684,grep,309960,1,1,1564672,14073
1,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,grep -v '^\@',497,2901,6684,grep,349688,1,1,1564672,15989
5,1572136520,2019_10_26__22_35_27_delta.json,25,0,0,,555,3264,6684,grep,389698,1,0,0,18016
