,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1572129512,2019_10_26__22_20_03_delta.json,0,0,0,grep -v '^\@',0,4,21354,grep,274,1,1,1564672,2
6,1572129574,2019_10_26__22_20_04_delta.json,0,0,0,grep -v '^\@',51,332,21354,grep,40609,1,1,1564672,2276
5,1572129635,2019_10_26__22_20_05_delta.json,0,0,0,grep -v '^\@',78,496,21354,grep,59819,1,1,1564672,3480
9,1572129696,2019_10_26__22_20_07_delta.json,0,0,0,grep -v '^\@',128,829,21354,grep,100033,1,1,1564672,5748
2,1572129756,2019_10_26__22_20_08_delta.json,0,0,0,grep -v '^\@',154,999,21354,grep,119482,1,1,1564672,6985
0,1572129817,2019_10_26__22_20_09_delta.json,0,0,0,grep -v '^\@',178,1161,21354,grep,139132,1,1,1564672,8079
8,1572129879,2019_10_26__22_20_10_delta.json,0,0,0,grep -v '^\@',202,1321,21354,grep,156680,1,1,1564672,9171
3,1572129947,2019_10_26__22_20_12_delta.json,0,0,0,grep -v '^\@',259,1636,21354,grep,196289,1,1,1564672,11383
7,1572130008,2019_10_26__22_20_13_delta.json,0,0,0,grep -v '^\@',280,1799,21354,grep,216032,1,1,1564672,12483
1,1572130072,2019_10_26__22_20_14_delta.json,0,0,0,grep -v '^\@',304,1960,21354,grep,235933,1,1,1564672,13590
