,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,17,1637,3667,bwa,1297,1,59401,259158016,0
9,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,29,7314,3667,bwa,4361,1,56390,258498560,2430
4,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,45,12681,3667,bwa,7384,1,59707,260349952,6759
13,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,61,18118,3667,bwa,10987,1,55824,260616192,8995
14,1572136774,2019_10_26__22_36_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,85,23723,3667,bwa,14242,1,62686,260349952,13498
15,1572136835,2019_10_26__22_36_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,95,29197,3667,bwa,16951,1,62864,260349952,15743
7,1572136897,2019_10_26__22_36_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,117,33991,3667,bwa,19766,1,62510,259563520,20267
11,1572136958,2019_10_26__22_36_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,133,39407,3667,bwa,22898,1,62699,261664768,22403
2,1572137019,2019_10_26__22_36_49_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,145,44831,3667,bwa,25703,1,61098,261664768,24563
10,1572137080,2019_10_26__22_36_59_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,153,50280,3667,bwa,28729,1,56596,260349952,26779
8,1572137144,2019_10_26__22_37_09_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,173,55509,3667,bwa,31495,1,61375,259563520,31218
5,1572137206,2019_10_26__22_37_18_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,184,60952,3667,bwa,34608,1,59415,259825664,33397
6,1572137267,2019_10_26__22_37_25_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,196,66419,3667,bwa,37898,1,62216,260349952,35622
3,1572137328,2019_10_26__22_37_26_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,213,71206,3667,bwa,41218,1,62969,259035136,40089
12,1572137389,2019_10_26__22_37_28_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,224,76250,3667,bwa,43972,1,63231,259825664,42070
0,1572137450,2019_10_26__22_37_29_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,237,81729,3667,bwa,45414,1,62296,260349952,44462
