,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1572133392,2019_10_26__22_27_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,16048,bwa,6,1,1203,5402624,2
1,1572133461,2019_10_26__22_27_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,47,437,16048,bwa,4961,1,37216,157130752,20170
4,1572133523,2019_10_26__22_27_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,77,847,16048,bwa,8548,1,37276,157130752,40032
15,1572133584,2019_10_26__22_28_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,109,1248,16048,bwa,12040,1,37276,157130752,59856
7,1572133646,2019_10_26__22_28_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,171,2050,16048,bwa,18127,1,37342,157130752,99616
9,1572133706,2019_10_26__22_28_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,202,2458,16048,bwa,21590,1,37276,157130752,119574
12,1572133767,2019_10_26__22_28_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,232,2854,16048,bwa,24470,1,37276,157130752,139330
13,1572133829,2019_10_26__22_28_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,276,3502,16048,bwa,28350,1,38300,157130752,160680
11,1572133895,2019_10_26__22_28_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,323,4066,16048,bwa,31921,1,37210,157130752,195294
17,1572133956,2019_10_26__22_29_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,351,4461,16048,bwa,35300,1,37407,157130752,214718
14,1572134025,2019_10_26__22_29_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,378,4850,16048,bwa,38139,1,38227,157130752,234494
8,1572134085,2019_10_26__22_29_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,404,5246,16048,bwa,41550,1,37357,157130752,253815
16,1572134148,2019_10_26__22_29_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,452,5961,16048,bwa,46211,1,38300,157130752,287464
2,1572134215,2019_10_26__22_29_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,489,6434,16048,bwa,52014,1,37225,157130752,312288
0,1572134280,2019_10_26__22_29_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,518,6814,16048,bwa,55514,1,37357,157130752,331601
18,1572134341,2019_10_26__22_30_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,546,7224,16048,bwa,59121,1,37225,157130752,350736
10,1572134403,2019_10_26__22_30_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,576,7608,16048,bwa,62512,1,37357,157130752,370181
5,1572134464,2019_10_26__22_30_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,630,8422,16048,bwa,68129,1,37291,157130752,409893
3,1572144587,2019_10_26__22_55_43_delta.json,0,1,8,/bin/bash /usr/local/bin/rudataall.sh,1,0,16048,rudataall.sh,0,1,458,2330624,154
