,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572133097,2019_10_26__22_20_30_delta.json,0,0,0,grep -v '^\@',0,0,19749,grep,1,1,1,1556480,1
12,1572133223,2019_10_26__22_20_33_delta.json,0,0,0,grep -v '^\@',49,334,19749,grep,40462,1,1,1564672,2184
3,1572133348,2019_10_26__22_20_44_delta.json,0,0,0,grep -v '^\@',126,822,19749,grep,100516,1,1,1564672,5230
14,1572133471,2019_10_26__22_20_54_delta.json,0,0,0,grep -v '^\@',204,1314,19749,grep,159658,1,1,1564672,8568
13,1572133594,2019_10_26__22_21_04_delta.json,0,0,0,grep -v '^\@',261,1638,19749,grep,199697,1,1,1564672,10825
4,1572133717,2019_10_26__22_21_13_delta.json,0,0,0,grep -v '^\@',339,2135,19749,grep,259174,1,1,1564672,14265
1,1572133837,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',415,2622,19749,grep,315271,1,1,1564672,17530
10,1572133966,2019_10_26__22_21_34_delta.json,0,0,0,grep -v '^\@',469,2941,19749,grep,355679,1,1,1564672,18714
0,1572134088,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',542,3419,19749,grep,400777,1,1,1564672,22805
11,1572134215,2019_10_26__22_21_55_delta.json,0,0,0,grep -v '^\@',589,3777,19749,grep,440068,1,1,1564672,23750
7,1572134341,2019_10_26__22_22_05_delta.json,0,0,0,grep -v '^\@',670,4259,19749,grep,497363,1,1,1564672,27093
9,1572134464,2019_10_26__22_22_16_delta.json,0,0,0,grep -v '^\@',724,4573,19749,grep,536789,1,1,1564672,29064
5,1572134590,2019_10_26__22_22_26_delta.json,0,0,0,grep -v '^\@',802,5058,19749,grep,584930,1,1,1564672,35008
6,1572134712,2019_10_26__22_22_36_delta.json,0,0,0,grep -v '^\@',878,5557,19749,grep,643325,1,1,1564672,37832
2,1572134834,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',932,5880,19749,grep,680280,1,1,1564672,38989
