,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1574131049,2019_11_19__02_29_53_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,489,1128,23479,python,0,36,45075,1874046976,1
11,1574131069,2019_11_19__02_29_54_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,493,3060,23479,python,0,36,56109,1919442944,1
36,1574131089,2019_11_19__02_29_55_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,494,5094,23479,python,0,36,62243,1944469504,1
44,1574131109,2019_11_19__02_29_56_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,495,7028,23479,python,0,36,65688,1958649856,1
59,1574131129,2019_11_19__02_29_57_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,9062,23479,python,0,36,67853,1967398912,1
49,1574131149,2019_11_19__02_29_58_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,11099,23479,python,0,36,68250,1968943104,1
7,1574131169,2019_11_19__02_29_59_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,499,13029,23479,python,0,36,77156,2005524480,1
2,1574131189,2019_11_19__02_30_00_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,635,15158,23479,python,0,36,90096,2058289152,1
17,1574131209,2019_11_19__02_30_01_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,636,17192,23479,python,0,36,92080,2066677760,1
0,1574131229,2019_11_19__02_30_02_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,19126,23479,python,0,36,94387,2076114944,1
46,1574131249,2019_11_19__02_30_03_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,21161,23479,python,0,36,95600,2081095680,1
