,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1573773301,2019_11_14__23_04_11_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,248,6113,8932,python,39,4,60209,602009600,1
6,1573773361,2019_11_14__23_04_12_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,260,12104,8932,python,39,4,67701,632664064,1
28,1573785991,2019_11_14__23_04_13_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,268,15305,8932,python,39,4,68214,634941440,1
25,1573786051,2019_11_14__23_04_14_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,389,21319,8932,python,39,4,98565,759627776,1
15,1573786111,2019_11_14__23_04_15_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,456,27357,8932,python,39,4,93504,738897920,1
26,1573786171,2019_11_14__23_04_16_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,458,33380,8932,python,39,4,95808,748335104,1
19,1573786231,2019_11_14__23_04_17_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,635,39475,8932,python,39,4,100577,767582208,1
23,1573786291,2019_11_14__23_04_18_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,642,45453,8932,python,39,4,96938,752902144,1
12,1573786351,2019_11_14__23_04_19_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,653,51439,8932,python,39,4,97914,756834304,1
21,1573786411,2019_11_14__23_04_20_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,827,57542,8932,python,39,4,96302,750018560,1
29,1573786471,2019_11_14__23_04_21_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,829,63541,8932,python,39,4,97519,755261440,1
1,1573786531,2019_11_14__23_04_22_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1002,69669,8932,python,39,4,99887,764960768,1
18,1573786591,2019_11_14__23_04_23_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1009,75648,8932,python,39,4,96302,750280704,1
10,1573786651,2019_11_14__23_04_24_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1013,81634,8932,python,39,4,97647,755785728,1
11,1573786711,2019_11_14__23_04_25_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1182,87759,8932,python,39,4,95150,745299968,1
17,1573786771,2019_11_14__23_04_26_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1190,93744,8932,python,39,4,97902,756834304,1
2,1573786831,2019_11_14__23_04_27_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1386,99831,8932,python,39,4,99949,765005824,1
13,1573786891,2019_11_14__23_04_28_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1395,105819,8932,python,39,4,97389,754520064,1
9,1573786951,2019_11_14__23_04_29_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1398,111813,8932,python,39,4,98307,758452224,1
