,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1574133014,2019_11_19__03_09_54_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,9,1364,3349,xamr,294,1,19619,148684800,9
12,1574133034,2019_11_19__03_09_55_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,10,3403,3349,xamr,840,1,23513,148684800,9
15,1574133054,2019_11_19__03_09_56_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,11,5340,3349,xamr,891,1,23513,148684800,15
3,1574133074,2019_11_19__03_09_57_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,11,7380,3349,xamr,913,1,23513,148684800,15
4,1574133094,2019_11_19__03_09_58_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,14,9316,3349,xamr,931,1,23513,148684800,15
5,1574133114,2019_11_19__03_09_59_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,14,11355,3349,xamr,2313,1,23711,148684800,15
13,1574133134,2019_11_19__03_10_00_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,15,13395,3349,xamr,2353,1,23777,148684800,15
16,1574133154,2019_11_19__03_10_01_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,15,15333,3349,xamr,2362,1,23777,148684800,15
6,1574133194,2019_11_19__03_10_03_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,19309,3349,xamr,2403,1,23777,148684800,17
14,1574133214,2019_11_19__03_10_04_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,21349,3349,xamr,2429,1,23777,148684800,17
10,1574133234,2019_11_19__03_10_05_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,23388,3349,xamr,2454,1,23777,148684800,17
0,1574133254,2019_11_19__03_10_06_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,18,25325,3349,xamr,2479,1,23777,148684800,17
18,1574133274,2019_11_19__03_10_07_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,18,27365,3349,xamr,2504,1,23777,148684800,17
9,1574133294,2019_11_19__03_10_08_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,19,29302,3349,xamr,2528,1,23777,148684800,17
19,1574133314,2019_11_19__03_10_09_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,19,31342,3349,xamr,2554,1,23777,148684800,17
11,1574133334,2019_11_19__03_10_10_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,20,33382,3349,xamr,2579,1,25493,148684800,17
1,1574133354,2019_11_19__03_10_11_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,20,35320,3349,xamr,2604,1,26153,148684800,17
2,1574133374,2019_11_19__03_10_12_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,20,37359,3349,xamr,2629,1,26153,148832256,17
8,1574133394,2019_11_19__03_10_13_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,22,39295,3349,xamr,2653,1,26153,148832256,17
7,1574133414,2019_11_19__03_10_14_delta.json,2,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,22,41335,3349,xamr,2679,1,26153,148832256,17
