,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1574202533,2019_11_19__22_21_54_delta.json,487,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,186,1518,30651,python,28,8,50740,723042304,677
2,1574202553,2019_11_19__22_21_55_delta.json,487,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,190,3443,30651,python,53,8,59309,758263808,677
51,1574202573,2019_11_19__22_21_56_delta.json,487,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,191,5472,30651,python,78,8,64879,781029376,677
54,1574202593,2019_11_19__22_21_57_delta.json,487,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,192,7501,30651,python,107,8,67771,792870912,677
22,1574202613,2019_11_19__22_21_58_delta.json,487,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,192,9429,30651,python,132,8,68229,794603520,677
42,1574202633,2019_11_19__22_21_59_delta.json,487,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,195,11457,30651,python,158,8,79649,841502720,677
27,1574202653,2019_11_19__22_22_00_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,308,13574,30651,python,182,8,89533,881848320,678
31,1574202673,2019_11_19__22_22_02_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,309,15501,30651,python,208,8,92933,896004096,678
16,1574202693,2019_11_19__22_22_03_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,17530,30651,python,233,8,95232,905441280,678
32,1574202713,2019_11_19__22_22_04_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,19561,30651,python,261,8,95744,907538432,678
10,1574202733,2019_11_19__22_22_05_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,21590,30651,python,288,8,96000,908587008,678
14,1574202753,2019_11_19__22_22_06_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,419,23614,30651,python,307,8,90274,884842496,678
19,1574202773,2019_11_19__22_22_07_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,420,25643,30651,python,331,8,95141,905027584,678
28,1574202793,2019_11_19__22_22_08_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,421,27673,30651,python,356,8,97573,914989056,678
17,1574202813,2019_11_19__22_22_09_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,421,29601,30651,python,383,8,98275,917872640,678
11,1574202833,2019_11_19__22_22_10_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,482,31693,30651,python,408,8,98926,920494080,678
23,1574202853,2019_11_19__22_22_11_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,532,33752,30651,python,433,8,94894,903716864,679
52,1574202873,2019_11_19__22_22_12_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,532,35680,30651,python,459,8,95805,907911168,679
8,1574202893,2019_11_19__22_22_13_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,532,37710,30651,python,485,8,97390,914202624,679
18,1574202913,2019_11_19__22_22_14_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,532,39740,30651,python,512,8,97710,915513344,679
25,1574202933,2019_11_19__22_22_15_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,617,41838,30651,python,532,8,99950,924426240,679
37,1574202953,2019_11_19__22_22_16_delta.json,488,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,641,43792,30651,python,541,8,93678,898736128,679
