,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1573772701,2019_11_14__23_04_01_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
9,1573772761,2019_11_14__23_04_02_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
16,1573772821,2019_11_14__23_04_03_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
7,1573772881,2019_11_14__23_04_04_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
2,1573772941,2019_11_14__23_04_05_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
17,1573773001,2019_11_14__23_04_06_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
12,1573773061,2019_11_14__23_04_07_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
8,1573773121,2019_11_14__23_04_08_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
14,1573773181,2019_11_14__23_04_09_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
13,1573773301,2019_11_14__23_04_11_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
15,1573786051,2019_11_14__23_04_14_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
10,1573786231,2019_11_14__23_04_17_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
5,1573786351,2019_11_14__23_04_19_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
18,1573786471,2019_11_14__23_04_21_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
4,1573786711,2019_11_14__23_04_25_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
3,1573786951,2019_11_14__23_04_29_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
6,1573787371,2019_11_14__23_04_36_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
1,1573787551,2019_11_14__23_04_39_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
0,1573787611,2019_11_14__23_04_40_delta.json,1,1,9,make all,0,0,22873,make,5,1,524,7254016,15
