,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
65,1574133014,2019_11_19__03_09_54_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
38,1574133034,2019_11_19__03_09_55_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
46,1574133054,2019_11_19__03_09_56_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
9,1574133074,2019_11_19__03_09_57_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
12,1574133094,2019_11_19__03_09_58_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
16,1574133114,2019_11_19__03_09_59_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
41,1574133134,2019_11_19__03_10_00_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
50,1574133154,2019_11_19__03_10_01_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
2,1574133174,2019_11_19__03_10_02_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
20,1574133194,2019_11_19__03_10_03_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
45,1574133214,2019_11_19__03_10_04_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
34,1574133234,2019_11_19__03_10_05_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
3,1574133254,2019_11_19__03_10_06_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
77,1574133274,2019_11_19__03_10_07_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
27,1574133294,2019_11_19__03_10_08_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
78,1574133314,2019_11_19__03_10_09_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
36,1574133334,2019_11_19__03_10_10_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
4,1574133354,2019_11_19__03_10_11_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
5,1574133374,2019_11_19__03_10_12_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
24,1574133394,2019_11_19__03_10_13_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
21,1574133414,2019_11_19__03_10_14_delta.json,0,288,377,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,137
55,1574133434,2019_11_19__03_10_15_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
23,1574133454,2019_11_19__03_10_16_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
63,1574133474,2019_11_19__03_10_17_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
42,1574133494,2019_11_19__03_10_18_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
13,1574133514,2019_11_19__03_10_19_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
74,1574133534,2019_11_19__03_10_20_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
40,1574133554,2019_11_19__03_10_21_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
43,1574133574,2019_11_19__03_10_22_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
14,1574133594,2019_11_19__03_10_23_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
59,1574133614,2019_11_19__03_10_24_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
49,1574133634,2019_11_19__03_10_25_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
30,1574133654,2019_11_19__03_10_26_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
62,1574133674,2019_11_19__03_10_27_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
11,1574133694,2019_11_19__03_10_28_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
44,1574133714,2019_11_19__03_10_29_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
60,1574133734,2019_11_19__03_10_30_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
51,1574133754,2019_11_19__03_10_31_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
33,1574133774,2019_11_19__03_10_32_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
0,1574133794,2019_11_19__03_10_33_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
39,1574133814,2019_11_19__03_10_34_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
28,1574133834,2019_11_19__03_10_36_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
79,1574133854,2019_11_19__03_10_37_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
70,1574133874,2019_11_19__03_10_38_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
64,1574133894,2019_11_19__03_10_39_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
52,1574133914,2019_11_19__03_10_40_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
68,1574133934,2019_11_19__03_10_41_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
32,1574133954,2019_11_19__03_10_42_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
29,1574133974,2019_11_19__03_10_43_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
61,1574133994,2019_11_19__03_10_44_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
58,1574134014,2019_11_19__03_10_45_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
25,1574134034,2019_11_19__03_10_46_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
56,1574134054,2019_11_19__03_10_47_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
7,1574134074,2019_11_19__03_10_48_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
10,1574134094,2019_11_19__03_10_49_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
47,1574134114,2019_11_19__03_10_50_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
26,1574134134,2019_11_19__03_10_51_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
6,1574134154,2019_11_19__03_10_52_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
1,1574134174,2019_11_19__03_10_53_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
53,1574134194,2019_11_19__03_10_54_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
22,1574134214,2019_11_19__03_10_55_delta.json,0,480,43081,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,2,256,make,0,1,680,7753728,140
