,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1574133434,2019_11_19__03_10_15_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
14,1574133454,2019_11_19__03_10_16_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
45,1574133474,2019_11_19__03_10_17_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
27,1574133494,2019_11_19__03_10_18_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
7,1574133514,2019_11_19__03_10_19_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
55,1574133534,2019_11_19__03_10_20_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
26,1574133554,2019_11_19__03_10_21_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
28,1574133574,2019_11_19__03_10_22_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
8,1574133594,2019_11_19__03_10_23_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
41,1574133614,2019_11_19__03_10_24_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
32,1574133634,2019_11_19__03_10_25_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
19,1574133654,2019_11_19__03_10_26_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
44,1574133674,2019_11_19__03_10_27_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
6,1574133694,2019_11_19__03_10_28_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
29,1574133714,2019_11_19__03_10_29_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
42,1574133734,2019_11_19__03_10_30_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
33,1574133754,2019_11_19__03_10_31_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
22,1574133774,2019_11_19__03_10_32_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
0,1574133794,2019_11_19__03_10_33_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
25,1574133814,2019_11_19__03_10_34_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
17,1574133834,2019_11_19__03_10_36_delta.json,0,1,4,make plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,23974,make,0,1,519,7208960,15
