,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1574131049,2019_11_19__02_29_53_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,490,1143,23497,python,8927,36,45256,1874714624,1
11,1574131069,2019_11_19__02_29_54_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,493,3075,23497,python,8927,36,56175,1919635456,1
36,1574131089,2019_11_19__02_29_55_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,494,5109,23497,python,8927,36,62308,1944641536,1
44,1574131109,2019_11_19__02_29_56_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,495,7043,23497,python,8927,36,65754,1958649856,1
59,1574131129,2019_11_19__02_29_57_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,9078,23497,python,8927,36,67853,1967398912,1
49,1574131149,2019_11_19__02_29_58_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,11114,23497,python,8927,36,68250,1968943104,1
7,1574131169,2019_11_19__02_29_59_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,499,13045,23497,python,8927,36,77420,2006327296,1
2,1574131189,2019_11_19__02_30_00_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,635,15173,23497,python,8927,36,90096,2058289152,1
17,1574131209,2019_11_19__02_30_01_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,636,17207,23497,python,8927,36,92080,2066677760,1
0,1574131229,2019_11_19__02_30_02_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,19141,23497,python,8927,36,94387,2076114944,1
46,1574131249,2019_11_19__02_30_03_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,21176,23497,python,8927,36,95600,2081095680,1
6,1574131269,2019_11_19__02_30_04_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,23213,23497,python,8927,36,95857,2082144256,1
1,1574131289,2019_11_19__02_30_05_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,25147,23497,python,8927,36,95622,2081095680,1
52,1574131309,2019_11_19__02_30_07_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,770,27277,23497,python,8927,36,92438,2067832832,1
20,1574131329,2019_11_19__02_30_08_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,770,29312,23497,python,8927,36,95197,2079367168,1
30,1574131349,2019_11_19__02_30_09_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,31247,23497,python,8927,36,97313,2088017920,1
8,1574131369,2019_11_19__02_30_10_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,33282,23497,python,8927,36,98204,2091687936,1
15,1574131389,2019_11_19__02_30_11_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,35217,23497,python,8927,36,97948,2090377216,1
60,1574131409,2019_11_19__02_30_12_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,37347,23497,python,8927,36,95973,2082250752,1
55,1574131429,2019_11_19__02_30_13_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,39384,23497,python,8927,36,95973,2082250752,1
19,1574131449,2019_11_19__02_30_14_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,41317,23497,python,8927,36,96550,2084872192,1
13,1574131469,2019_11_19__02_30_15_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,904,43353,23497,python,8927,36,97510,2088804352,1
58,1574131489,2019_11_19__02_30_16_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,904,45389,23497,python,8927,36,97765,2089852928,1
4,1574131509,2019_11_19__02_30_17_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,979,47384,23497,python,8927,36,99237,2095882240,1
9,1574131529,2019_11_19__02_30_18_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1030,49459,23497,python,8927,36,94437,2075959296,1
23,1574131549,2019_11_19__02_30_19_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1030,51495,23497,python,8927,36,95848,2081988608,1
51,1574131569,2019_11_19__02_30_20_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1030,53429,23497,python,8927,36,97324,2088017920,1
22,1574131589,2019_11_19__02_30_21_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1031,55465,23497,python,8927,36,97637,2089328640,1
38,1574131609,2019_11_19__02_30_22_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1113,57555,23497,python,8927,36,99174,2095620096,1
31,1574131629,2019_11_19__02_30_23_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1164,59529,23497,python,8927,36,97765,2089590784,1
37,1574131649,2019_11_19__02_30_24_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1164,61565,23497,python,8927,36,97765,2089590784,1
42,1574131669,2019_11_19__02_30_25_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1164,63601,23497,python,8927,36,97765,2089590784,1
61,1574131689,2019_11_19__02_30_26_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1164,65535,23497,python,8927,36,97893,2090377216,1
3,1574131709,2019_11_19__02_30_27_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1164,67572,23497,python,8927,36,98149,2091425792,1
