,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1574130589,2019_11_19__02_29_29_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1471,2917,xamr,1410,1,19637,148684800,9
18,1574130609,2019_11_19__02_29_30_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,9,3410,2917,xamr,1433,1,23531,148684800,9
5,1574130629,2019_11_19__02_29_31_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,10,5450,2917,xamr,1457,1,23531,148684800,9
12,1574130649,2019_11_19__02_29_32_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,10,7491,2917,xamr,1471,1,23531,148684800,9
10,1574130669,2019_11_19__02_29_34_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,11,9430,2917,xamr,1485,1,23531,148684800,9
8,1574130689,2019_11_19__02_29_35_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,11,11472,2917,xamr,1500,1,23531,148684800,9
16,1574130709,2019_11_19__02_29_36_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,13,13409,2917,xamr,1519,1,23729,148684800,9
13,1574130729,2019_11_19__02_29_37_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,13,15450,2917,xamr,1535,1,23795,148684800,9
1,1574130749,2019_11_19__02_29_38_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,13,17491,2917,xamr,1548,1,23795,148684800,9
0,1574130769,2019_11_19__02_29_39_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,13,19430,2917,xamr,1562,1,23795,148684800,9
9,1574130789,2019_11_19__02_29_40_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,14,21471,2917,xamr,1584,1,23795,148684800,9
3,1574130809,2019_11_19__02_29_41_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,14,23410,2917,xamr,1602,1,23795,148684800,9
15,1574130849,2019_11_19__02_29_43_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,14,27492,2917,xamr,1643,1,23795,148684800,9
14,1574130869,2019_11_19__02_29_44_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,14,29432,2917,xamr,1659,1,23795,148684800,9
19,1574130889,2019_11_19__02_29_45_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,14,31473,2917,xamr,1681,1,23795,148684800,9
17,1574130909,2019_11_19__02_29_46_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,15,33411,2917,xamr,1700,1,23795,148684800,9
6,1574130929,2019_11_19__02_29_47_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,15,35452,2917,xamr,1714,1,25511,148684800,9
20,1574130949,2019_11_19__02_29_48_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,16,37493,2917,xamr,1739,1,25511,148684800,9
2,1574130989,2019_11_19__02_29_50_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,41473,2917,xamr,1778,1,26171,148832256,9
4,1574131009,2019_11_19__02_29_51_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,43412,2917,xamr,1797,1,26171,148832256,9
11,1574131029,2019_11_19__02_29_52_delta.json,1,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,45454,2917,xamr,1819,1,26171,148832256,9
