,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1573773301,2019_11_14__23_04_11_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,248,6110,8930,python,18097,4,60209,602009600,5
6,1573773361,2019_11_14__23_04_12_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,260,12102,8930,python,18097,4,67701,632664064,5
28,1573785991,2019_11_14__23_04_13_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,268,15302,8930,python,18097,4,68214,634941440,5
25,1573786051,2019_11_14__23_04_14_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,389,21316,8930,python,20215,4,98499,759492608,12
15,1573786111,2019_11_14__23_04_15_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,456,27355,8930,python,20447,4,93504,738897920,18
26,1573786171,2019_11_14__23_04_16_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,458,33377,8930,python,20447,4,95808,748335104,18
19,1573786231,2019_11_14__23_04_17_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,635,39472,8930,python,20997,4,100577,767582208,30
23,1573786291,2019_11_14__23_04_18_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,642,45448,8930,python,20997,4,96938,752902144,30
12,1573786351,2019_11_14__23_04_19_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,653,51437,8930,python,20997,4,97914,756834304,30
21,1573786411,2019_11_14__23_04_20_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,827,57540,8930,python,21371,4,96302,750018560,42
29,1573786471,2019_11_14__23_04_21_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,829,63539,8930,python,21371,4,97519,755261440,42
1,1573786531,2019_11_14__23_04_22_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1002,69667,8930,python,21736,4,99887,764960768,55
18,1573786591,2019_11_14__23_04_23_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1009,75645,8930,python,21736,4,96302,750280704,55
10,1573786651,2019_11_14__23_04_24_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1013,81631,8930,python,21736,4,97647,755785728,55
11,1573786711,2019_11_14__23_04_25_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1182,87757,8930,python,22427,4,95150,745299968,68
17,1573786771,2019_11_14__23_04_26_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1190,93741,8930,python,22427,4,97902,756834304,68
2,1573786831,2019_11_14__23_04_27_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1386,99829,8930,python,22711,4,99949,765005824,80
13,1573786891,2019_11_14__23_04_28_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1395,105816,8930,python,22711,4,97389,754520064,80
9,1573786951,2019_11_14__23_04_29_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1398,111811,8930,python,22711,4,98307,758452224,80
0,1573787011,2019_11_14__23_04_30_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1585,117910,8930,python,23267,4,96899,752558080,92
8,1573787071,2019_11_14__23_04_31_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1592,123891,8930,python,23267,4,98509,759373824,92
20,1573787131,2019_11_14__23_04_32_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1658,129956,8930,python,23485,4,99469,763305984,96
3,1573787191,2019_11_14__23_04_33_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1770,136010,8930,python,23775,4,98504,759111680,104
22,1573787251,2019_11_14__23_04_34_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1771,142019,8930,python,23775,4,98504,759373824,104
27,1573787311,2019_11_14__23_04_35_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1954,148110,8930,python,24243,4,98328,758337536,116
14,1573787371,2019_11_14__23_04_36_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1955,154116,8930,python,24243,4,98328,758337536,116
7,1573787431,2019_11_14__23_04_37_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1963,160092,8930,python,24243,4,100057,765677568,116
16,1573787491,2019_11_14__23_04_38_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,2132,166223,8930,python,24580,4,101871,772816896,128
5,1573787551,2019_11_14__23_04_39_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,2133,172212,8930,python,24580,4,101871,772816896,128
4,1573787611,2019_11_14__23_04_40_delta.json,0,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,2134,178220,8930,python,24580,4,101487,771244032,128
