,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572139913,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',0,4,19345,grep,246,1,1,1564672,7
1,1572140037,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',57,305,19345,grep,38585,1,1,1564672,1931
11,1572140159,2019_10_26__22_30_07_delta.json,0,0,0,grep -v '^\@',104,617,19345,grep,77039,1,1,1564672,3763
8,1572140281,2019_10_26__22_30_13_delta.json,0,0,0,grep -v '^\@',155,926,19345,grep,115391,1,1,1564672,5673
5,1572140404,2019_10_26__22_30_15_delta.json,0,0,0,grep -v '^\@',211,1232,19345,grep,153740,1,1,1564672,6848
7,1572140525,2019_10_26__22_30_17_delta.json,0,0,0,grep -v '^\@',254,1543,19345,grep,182486,1,1,1564672,8321
0,1572140646,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',302,1858,19345,grep,194027,1,1,1564672,9480
6,1572140766,2019_10_26__22_30_23_delta.json,0,0,0,grep -v '^\@',348,2128,19345,grep,194515,1,1,1564672,14989
10,1572140886,2019_10_26__22_30_34_delta.json,0,0,0,grep -v '^\@',392,2438,19345,grep,195678,1,1,1564672,15007
9,1572141006,2019_10_26__22_30_44_delta.json,0,0,0,grep -v '^\@',448,2833,19345,grep,195837,1,1,1564672,25951
4,1572141127,2019_10_26__22_30_54_delta.json,0,0,0,grep -v '^\@',484,3061,19345,grep,195949,1,1,1564672,32261
2,1572141247,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',544,3394,19345,grep,196145,1,1,1564672,44098
