,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1574130589,2019_11_19__02_29_29_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
18,1574130609,2019_11_19__02_29_30_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
5,1574130629,2019_11_19__02_29_31_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
12,1574130649,2019_11_19__02_29_32_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
10,1574130669,2019_11_19__02_29_34_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
8,1574130689,2019_11_19__02_29_35_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
16,1574130709,2019_11_19__02_29_36_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
13,1574130729,2019_11_19__02_29_37_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
1,1574130749,2019_11_19__02_29_38_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
0,1574130769,2019_11_19__02_29_39_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
9,1574130789,2019_11_19__02_29_40_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
3,1574130809,2019_11_19__02_29_41_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
15,1574130849,2019_11_19__02_29_43_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
14,1574130869,2019_11_19__02_29_44_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
19,1574130889,2019_11_19__02_29_45_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
17,1574130909,2019_11_19__02_29_46_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
6,1574130929,2019_11_19__02_29_47_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
20,1574130949,2019_11_19__02_29_48_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
2,1574130989,2019_11_19__02_29_50_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
4,1574131009,2019_11_19__02_29_51_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
11,1574131029,2019_11_19__02_29_52_delta.json,1,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,108,68,2881,python,3,1,6900,1318428672,18
