,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1572139662,2019_10_26__22_29_26_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,41,8884,23537,bwa,5023,1,59892,260145152,4615
31,1572139784,2019_10_26__22_29_36_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,72,19051,23537,bwa,10616,1,62173,259092480,11370
4,1572139913,2019_10_26__22_29_47_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,107,30032,23537,bwa,16510,1,59600,259620864,18139
1,1572140037,2019_10_26__22_29_57_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,137,40348,23537,bwa,23354,1,63216,260145152,24903
34,1572140159,2019_10_26__22_30_07_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,178,50399,23537,bwa,29831,1,62905,259096576,31640
22,1572140281,2019_10_26__22_30_13_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,206,60604,23537,bwa,36455,1,56492,258564096,36115
14,1572140404,2019_10_26__22_30_15_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,242,71345,23537,bwa,43432,1,56423,258699264,42663
17,1572140525,2019_10_26__22_30_17_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,283,80885,23537,bwa,49654,1,61711,260681728,49388
0,1572140646,2019_10_26__22_30_19_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,314,91509,23537,bwa,51474,1,61802,259891200,56055
16,1572140766,2019_10_26__22_30_23_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,346,101941,23537,bwa,52045,1,56518,258834432,62910
