,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1574133434,2019_11_19__03_10_15_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,558,972,24906,python,0,48,42810,2367660032,1
14,1574133454,2019_11_19__03_10_16_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,560,2905,24906,python,0,48,56157,2422525952,1
45,1574133474,2019_11_19__03_10_17_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,4937,24906,python,0,48,62691,2449375232,1
27,1574133494,2019_11_19__03_10_18_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,6972,24906,python,0,48,66437,2464530432,1
7,1574133514,2019_11_19__03_10_19_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,8905,24906,python,0,48,68008,2471198720,1
55,1574133534,2019_11_19__03_10_20_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,10939,24906,python,0,48,68456,2472738816,1
26,1574133554,2019_11_19__03_10_21_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,589,12987,24906,python,0,48,90557,2563551232,1
28,1574133574,2019_11_19__03_10_22_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,15002,24906,python,0,48,90232,2561900544,1
8,1574133594,2019_11_19__03_10_23_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,17037,24906,python,0,48,93626,2576056320,1
41,1574133614,2019_11_19__03_10_24_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,19070,24906,python,0,48,95548,2583920640,1
32,1574133634,2019_11_19__03_10_25_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,21004,24906,python,0,48,95866,2585231360,1
19,1574133654,2019_11_19__03_10_26_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,23039,24906,python,0,48,96121,2586279936,1
44,1574133674,2019_11_19__03_10_27_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,25170,24906,python,0,48,92515,2571186176,1
6,1574133694,2019_11_19__03_10_28_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,27102,24906,python,0,48,94758,2580623360,1
29,1574133714,2019_11_19__03_10_29_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,29138,24906,python,0,48,97331,2591371264,1
42,1574133734,2019_11_19__03_10_30_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,31172,24906,python,0,48,98349,2595303424,1
33,1574133754,2019_11_19__03_10_31_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,33104,24906,python,0,48,98024,2593730560,1
22,1574133774,2019_11_19__03_10_32_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,35236,24906,python,0,48,96232,2586390528,1
0,1574133794,2019_11_19__03_10_33_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,37168,24906,python,0,48,96232,2586390528,1
25,1574133814,2019_11_19__03_10_34_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,39203,24906,python,0,48,97005,2589798400,1
17,1574133834,2019_11_19__03_10_36_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,41237,24906,python,0,48,97704,2592681984,1
58,1574133854,2019_11_19__03_10_37_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,43172,24906,python,0,48,97896,2593468416,1
51,1574133874,2019_11_19__03_10_38_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1074,45315,24906,python,0,48,94568,2579574784,1
46,1574133894,2019_11_19__03_10_39_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1074,47351,24906,python,0,48,94963,2581409792,1
34,1574133914,2019_11_19__03_10_40_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1075,49282,24906,python,0,48,97005,2589798400,1
49,1574133934,2019_11_19__03_10_41_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1076,51317,24906,python,0,48,97640,2592419840,1
21,1574133954,2019_11_19__03_10_42_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1096,53364,24906,python,0,48,97355,2591109120,1
18,1574133974,2019_11_19__03_10_43_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1202,55386,24906,python,0,48,97768,2592681984,1
43,1574133994,2019_11_19__03_10_44_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1202,57421,24906,python,0,48,97768,2592681984,1
40,1574134014,2019_11_19__03_10_45_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1202,59456,24906,python,0,48,97768,2592681984,1
15,1574134034,2019_11_19__03_10_46_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1202,61390,24906,python,0,48,98024,2593992704,1
38,1574134054,2019_11_19__03_10_47_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1202,63424,24906,python,0,48,97793,2592944128,1
3,1574134074,2019_11_19__03_10_48_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1324,65564,24906,python,0,48,97201,2590367744,1
5,1574134094,2019_11_19__03_10_49_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1324,67497,24906,python,0,48,97201,2590367744,1
30,1574134114,2019_11_19__03_10_50_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1324,69533,24906,python,0,48,97460,2591940608,1
16,1574134134,2019_11_19__03_10_51_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1324,71567,24906,python,0,48,98609,2596397056,1
2,1574134154,2019_11_19__03_10_52_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1324,73502,24906,python,0,48,98417,2595348480,1
1,1574134174,2019_11_19__03_10_53_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1440,75647,24906,python,0,48,98181,2594709504,1
35,1574134194,2019_11_19__03_10_54_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1440,77683,24906,python,0,48,98181,2594709504,1
13,1574134214,2019_11_19__03_10_55_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1440,79616,24906,python,0,48,98181,2594709504,1
9,1574134234,2019_11_19__03_10_56_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1441,81653,24906,python,0,48,98760,2597068800,1
39,1574134255,2019_11_19__03_10_57_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1441,83686,24906,python,0,48,99075,2598379520,1
20,1574134275,2019_11_19__03_10_58_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1532,85804,24906,python,0,48,100921,2605719552,1
48,1574134295,2019_11_19__03_10_59_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1560,87866,24906,python,0,48,98569,2596020224,1
53,1574134315,2019_11_19__03_11_00_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1560,89800,24906,python,0,48,98569,2596020224,1
