,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
30,1574202113,2019_11_19__22_21_33_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
20,1574202133,2019_11_19__22_21_34_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
15,1574202153,2019_11_19__22_21_35_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
68,1574202173,2019_11_19__22_21_36_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
31,1574202193,2019_11_19__22_21_37_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
44,1574202213,2019_11_19__22_21_38_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
10,1574202233,2019_11_19__22_21_39_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
51,1574202253,2019_11_19__22_21_40_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
27,1574202273,2019_11_19__22_21_41_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
39,1574202293,2019_11_19__22_21_42_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
2,1574202313,2019_11_19__22_21_43_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
21,1574202333,2019_11_19__22_21_44_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
23,1574202353,2019_11_19__22_21_45_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
43,1574202373,2019_11_19__22_21_46_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
7,1574202393,2019_11_19__22_21_47_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
42,1574202413,2019_11_19__22_21_48_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
22,1574202433,2019_11_19__22_21_49_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
3,1574202453,2019_11_19__22_21_50_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
33,1574202473,2019_11_19__22_21_51_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
37,1574202493,2019_11_19__22_21_52_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
8,1574202513,2019_11_19__22_21_53_delta.json,0,97,253,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,138
35,1574202533,2019_11_19__22_21_54_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
4,1574202553,2019_11_19__22_21_55_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
72,1574202573,2019_11_19__22_21_56_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
75,1574202593,2019_11_19__22_21_57_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
36,1574202613,2019_11_19__22_21_58_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
62,1574202633,2019_11_19__22_21_59_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
46,1574202653,2019_11_19__22_22_00_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
50,1574202673,2019_11_19__22_22_02_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
26,1574202693,2019_11_19__22_22_03_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
52,1574202713,2019_11_19__22_22_04_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
16,1574202733,2019_11_19__22_22_05_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
24,1574202753,2019_11_19__22_22_06_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
32,1574202773,2019_11_19__22_22_07_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
47,1574202793,2019_11_19__22_22_08_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
28,1574202813,2019_11_19__22_22_09_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
17,1574202833,2019_11_19__22_22_10_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
38,1574202853,2019_11_19__22_22_11_delta.json,0,138,41075,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,1,0,542,make,0,1,686,7753728,139
