,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1572137185,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',0,3,2047,grep,228,1,1,1564672,8
10,1572137308,2019_10_26__22_26_10_delta.json,0,0,0,grep -v '^\@',88,501,2047,grep,59683,1,1,1564672,3137
8,1572137428,2019_10_26__22_26_20_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
6,1572137557,2019_10_26__22_26_30_delta.json,1,0,0,grep -v '^\@',246,1442,2047,grep,131051,1,1,1564672,13358
1,1572137679,2019_10_26__22_26_41_delta.json,1,0,0,grep -v '^\@',319,1929,2047,grep,191612,1,1,1564672,15874
9,1572137802,2019_10_26__22_26_51_delta.json,1,0,0,grep -v '^\@',372,2252,2047,grep,230892,1,1,1564672,18156
7,1572137925,2019_10_26__22_27_02_delta.json,1,0,0,grep -v '^\@',446,2731,2047,grep,290518,1,1,1564672,21538
11,1572138047,2019_10_26__22_27_12_delta.json,1,0,0,grep -v '^\@',517,3114,2047,grep,339158,1,1,1564672,24519
3,1572138170,2019_10_26__22_27_22_delta.json,1,0,0,grep -v '^\@',587,3558,2047,grep,390662,1,1,1564672,25571
5,1572138296,2019_10_26__22_27_33_delta.json,1,0,0,grep -v '^\@',669,4043,2047,grep,450298,1,1,1564672,28893
0,1572138422,2019_10_26__22_27_43_delta.json,1,0,0,grep -v '^\@',717,4368,2047,grep,489582,1,1,1564672,31075
4,1572138547,2019_10_26__22_27_53_delta.json,1,0,0,grep -v '^\@',803,4862,2047,grep,549760,1,1,1564672,33960
