,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1573802266,2019_11_15__07_10_27_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,917,29599,python,4,16,43821,1030111232,5
55,1573802286,2019_11_15__07_10_28_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2948,29599,python,4,16,56307,1081200640,5
61,1573802306,2019_11_15__07_10_29_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4878,29599,python,4,16,62254,1105698816,5
8,1573802326,2019_11_15__07_10_30_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6909,29599,python,4,16,65918,1120727040,5
12,1573802346,2019_11_15__07_10_31_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8941,29599,python,4,16,67853,1128656896,5
26,1573802366,2019_11_15__07_10_32_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10972,29599,python,4,16,68259,1130205184,5
32,1573802386,2019_11_15__07_10_33_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,302,12898,29599,python,4,16,81536,1184743424,5
22,1573802406,2019_11_15__07_10_34_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,437,15022,29599,python,12,16,89901,1218768896,17
49,1573802426,2019_11_15__07_10_35_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,17053,29599,python,12,16,92717,1230565376,17
27,1573802446,2019_11_15__07_10_36_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,18983,29599,python,12,16,94834,1239216128,17
7,1573802466,2019_11_15__07_10_37_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,21015,29599,python,12,16,95597,1242361856,17
34,1573802486,2019_11_15__07_10_38_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,23046,29599,python,12,16,95856,1243410432,17
45,1573802506,2019_11_15__07_10_39_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,460,24994,29599,python,13,16,95598,1242361856,19
16,1573802526,2019_11_15__07_10_40_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,27111,29599,python,17,16,92375,1229099008,29
6,1573802546,2019_11_15__07_10_41_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,29142,29599,python,17,16,96037,1244041216,29
42,1573802566,2019_11_15__07_10_42_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,31072,29599,python,17,16,97685,1250856960,29
19,1573802586,2019_11_15__07_10_43_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,33103,29599,python,17,16,98261,1253216256,29
23,1573802606,2019_11_15__07_10_44_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,650,35202,29599,python,22,16,99418,1257672704,37
24,1573802626,2019_11_15__07_10_45_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,37162,29599,python,22,16,96090,1244041216,41
59,1573802646,2019_11_15__07_10_46_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,39194,29599,python,22,16,96090,1244041216,41
41,1573802666,2019_11_15__07_10_48_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,41225,29599,python,22,16,97178,1248759808,41
57,1573802686,2019_11_15__07_10_49_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,43257,29599,python,22,16,97567,1250332672,41
54,1573802706,2019_11_15__07_10_50_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,45187,29599,python,22,16,97754,1251119104,41
56,1573802726,2019_11_15__07_10_51_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,821,47316,29599,python,31,16,94043,1235914752,53
44,1573802746,2019_11_15__07_10_52_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,822,49347,29599,python,31,16,94817,1239060480,53
31,1573802766,2019_11_15__07_10_53_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,822,51276,29599,python,31,16,96730,1246924800,53
25,1573802786,2019_11_15__07_10_54_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,823,53307,29599,python,31,16,97434,1249808384,53
20,1573802806,2019_11_15__07_10_55_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,823,55339,29599,python,31,16,97208,1248759808,53
58,1573802826,2019_11_15__07_10_56_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,57373,29599,python,36,16,97690,1250594816,65
10,1573802846,2019_11_15__07_10_57_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,59406,29599,python,36,16,97690,1250594816,65
11,1573802866,2019_11_15__07_10_58_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,61437,29599,python,36,16,97690,1250594816,65
2,1573802886,2019_11_15__07_10_59_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,63366,29599,python,36,16,97755,1251119104,65
53,1573802906,2019_11_15__07_11_00_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,65399,29599,python,36,16,98010,1252167680,65
36,1573802926,2019_11_15__07_11_01_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1068,67534,29599,python,43,16,100129,1260605440,77
33,1573802946,2019_11_15__07_11_02_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1068,69464,29599,python,43,16,97121,1248284672,77
5,1573802966,2019_11_15__07_11_03_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1068,71497,29599,python,43,16,97121,1248284672,77
3,1573802986,2019_11_15__07_11_04_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1069,73530,29599,python,43,16,98150,1252741120,77
9,1573803006,2019_11_15__07_11_05_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1069,75459,29599,python,43,16,98596,1254576128,77
60,1573803026,2019_11_15__07_11_06_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1135,77547,29599,python,45,16,99112,1256558592,83
48,1573803046,2019_11_15__07_11_07_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,79628,29599,python,48,16,97779,1251053568,89
46,1573803066,2019_11_15__07_11_08_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,81660,29599,python,48,16,97779,1251053568,89
0,1573803086,2019_11_15__07_11_09_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,83591,29599,python,48,16,97779,1251053568,89
1,1573803106,2019_11_15__07_11_10_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,85623,29599,python,48,16,98739,1255247872,89
29,1573803126,2019_11_15__07_11_11_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1194,87656,29599,python,48,16,98995,1256296448,89
13,1573803146,2019_11_15__07_11_12_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1318,89688,29599,python,53,16,100664,1262850048,101
