,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572136323,2019_10_26__22_24_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,46,433,5968,bwa,5935,1,36907,155815936,19474
4,1572136445,2019_10_26__22_24_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,111,1214,5968,bwa,12692,1,36949,155815936,58819
8,1572136572,2019_10_26__22_25_09_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,211,2392,5968,bwa,23311,1,36949,155815936,117494
9,1572136694,2019_10_26__22_25_19_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,272,3170,5968,bwa,29131,1,36965,155815936,157065
6,1572136815,2019_10_26__22_25_29_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,332,3952,5968,bwa,38539,1,36899,155815936,186771
2,1572136938,2019_10_26__22_25_40_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,420,5054,5968,bwa,48377,1,37031,155815936,244489
1,1572137060,2019_10_26__22_25_50_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,485,5795,5968,bwa,54947,1,36899,155815936,283268
0,1572137185,2019_10_26__22_26_00_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,541,6538,5968,bwa,60288,1,37031,155815936,317538
7,1572137308,2019_10_26__22_26_10_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,608,7331,5968,bwa,67010,1,84221,349106176,356198
5,1572137428,2019_10_26__22_26_20_delta.json,48,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,677,8450,5968,bwa,74212,1,36965,155815936,404011
