,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1573773241,2019_11_14__23_04_10_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,580,7233536,12
25,1573773301,2019_11_14__23_04_11_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,580,7233536,12
6,1573773361,2019_11_14__23_04_12_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,580,7233536,12
29,1573785991,2019_11_14__23_04_13_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,580,7233536,12
26,1573786051,2019_11_14__23_04_14_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,579,7233536,12
15,1573786111,2019_11_14__23_04_15_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,579,7233536,12
27,1573786171,2019_11_14__23_04_16_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,579,7233536,12
20,1573786231,2019_11_14__23_04_17_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,579,7233536,12
24,1573786291,2019_11_14__23_04_18_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,579,7233536,12
12,1573786351,2019_11_14__23_04_19_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,579,7233536,12
22,1573786411,2019_11_14__23_04_20_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,579,7233536,12
30,1573786471,2019_11_14__23_04_21_delta.json,0,2,8,make plots -f Makefile /home/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,7204,make,15,1,579,7233536,12
