,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1572128504,2019_10_26__22_19_42_delta.json,0,0,0,grep -v '^\@',25,169,19728,grep,20440,1,1,1564672,1122
7,1572128627,2019_10_26__22_19_44_delta.json,0,0,0,grep -v '^\@',79,546,19728,grep,65287,1,1,1564672,3926
9,1572128750,2019_10_26__22_19_45_delta.json,0,0,0,grep -v '^\@',146,1014,19728,grep,120730,1,1,1564672,4991
1,1572128873,2019_10_26__22_19_46_delta.json,0,0,0,grep -v '^\@',225,1505,19728,grep,179088,1,1,1564672,8448
8,1572128997,2019_10_26__22_19_47_delta.json,0,0,0,grep -v '^\@',298,1994,19728,grep,238703,1,1,1564672,11782
3,1572129125,2019_10_26__22_19_48_delta.json,0,0,0,grep -v '^\@',352,2309,19728,grep,277761,1,1,1564672,13813
0,1572129249,2019_10_26__22_19_50_delta.json,0,0,0,grep -v '^\@',432,2794,19728,grep,337611,1,1,1564672,16848
5,1572129379,2019_10_26__22_19_51_delta.json,0,0,0,grep -v '^\@',507,3265,19728,grep,397564,1,1,1564672,18733
2,1572129501,2019_10_26__22_19_52_delta.json,0,0,0,grep -v '^\@',556,3576,19728,grep,437298,1,1,1564672,20847
6,1572129625,2019_10_26__22_19_53_delta.json,0,0,0,grep -v '^\@',626,4064,19728,grep,497009,1,1,1564672,24100
