,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1574131049,2019_11_19__02_29_53_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,489,1121,21971,python,12,36,45009,1873899520,681
11,1574131069,2019_11_19__02_29_54_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,493,3052,21971,python,39,36,56109,1919180800,681
36,1574131089,2019_11_19__02_29_55_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,494,5086,21971,python,66,36,62243,1944469504,681
44,1574131109,2019_11_19__02_29_56_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,495,7020,21971,python,91,36,65688,1958649856,681
59,1574131129,2019_11_19__02_29_57_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,9055,21971,python,117,36,67853,1967398912,681
49,1574131149,2019_11_19__02_29_58_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,11091,21971,python,143,36,68250,1968943104,681
7,1574131169,2019_11_19__02_29_59_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,499,13022,21971,python,169,36,77024,2004983808,681
2,1574131189,2019_11_19__02_30_00_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,635,15150,21971,python,194,36,90096,2058289152,689
17,1574131209,2019_11_19__02_30_01_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,636,17184,21971,python,220,36,92080,2066677760,689
0,1574131229,2019_11_19__02_30_02_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,19119,21971,python,245,36,94387,2076114944,689
46,1574131249,2019_11_19__02_30_03_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,21153,21971,python,272,36,95600,2081095680,689
6,1574131269,2019_11_19__02_30_04_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,23191,21971,python,298,36,95857,2082144256,689
1,1574131289,2019_11_19__02_30_05_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,25124,21971,python,322,36,95622,2081095680,689
52,1574131309,2019_11_19__02_30_07_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,770,27255,21971,python,349,36,92438,2067832832,692
20,1574131329,2019_11_19__02_30_08_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,770,29289,21971,python,373,36,95131,2079105024,692
30,1574131349,2019_11_19__02_30_09_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,31224,21971,python,398,36,97247,2088017920,692
8,1574131369,2019_11_19__02_30_10_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,33259,21971,python,424,36,98204,2091687936,692
15,1574131389,2019_11_19__02_30_11_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,35194,21971,python,449,36,97948,2090377216,692
60,1574131409,2019_11_19__02_30_12_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,37324,21971,python,472,36,95973,2082250752,695
55,1574131429,2019_11_19__02_30_13_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,39361,21971,python,493,36,95973,2082250752,695
19,1574131449,2019_11_19__02_30_14_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,41294,21971,python,514,36,96550,2084872192,695
13,1574131469,2019_11_19__02_30_15_delta.json,207,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,904,43330,21971,python,540,36,97510,2088804352,695
