,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1572137185,2019_10_26__22_26_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,10,32,2046,bwa,2256,1,36777,150925312,236
10,1572137308,2019_10_26__22_26_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,107,1255,2046,bwa,12862,1,37645,158175232,60218
8,1572137428,2019_10_26__22_26_20_delta.json,49,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,191,2483,2046,bwa,19241,1,38552,158175232,99738
6,1572137557,2019_10_26__22_26_30_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,272,3700,2046,bwa,26460,1,37477,158175232,146789
1,1572137679,2019_10_26__22_26_41_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,360,4917,2046,bwa,36451,1,37536,158175232,207271
9,1572137802,2019_10_26__22_26_51_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,426,5898,2046,bwa,44212,1,85733,351465472,247234
7,1572137925,2019_10_26__22_27_02_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,497,6914,2046,bwa,55039,1,37777,158175232,306621
11,1572138047,2019_10_26__22_27_12_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,569,7970,2046,bwa,62889,1,38554,158175232,353809
3,1572138170,2019_10_26__22_27_22_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,640,8896,2046,bwa,71073,1,37511,158175232,406880
5,1572138296,2019_10_26__22_27_33_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,722,10073,2046,bwa,81759,1,37511,158175232,466384
0,1572138422,2019_10_26__22_27_43_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,775,10869,2046,bwa,88768,1,37645,158175232,505892
4,1572138547,2019_10_26__22_27_53_delta.json,106,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,858,12061,2046,bwa,99289,1,37511,158175232,566143
