,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1572137557,2019_10_26__22_26_30_delta.json,0,0,0,grep -v '^\@',219,1452,30983,grep,126539,1,1,1564672,12276
1,1572137679,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',291,1949,30983,grep,186589,1,1,1564672,15659
9,1572137802,2019_10_26__22_26_51_delta.json,0,0,0,grep -v '^\@',349,2267,30983,grep,226892,1,1,1564672,17836
6,1572137925,2019_10_26__22_27_02_delta.json,0,0,0,grep -v '^\@',423,2760,30983,grep,286736,1,1,1564672,21260
11,1572138047,2019_10_26__22_27_12_delta.json,0,0,0,grep -v '^\@',479,3069,30983,grep,325875,1,1,1564672,23223
2,1572138170,2019_10_26__22_27_22_delta.json,1,0,0,grep -v '^\@',565,3551,30983,grep,384818,1,1,1564672,26232
4,1572138296,2019_10_26__22_27_33_delta.json,1,0,0,grep -v '^\@',623,3869,30983,grep,424555,1,1,1564672,28419
0,1572138422,2019_10_26__22_27_43_delta.json,1,0,0,grep -v '^\@',700,4351,30983,grep,483435,1,1,1564672,31752
3,1572138547,2019_10_26__22_27_53_delta.json,1,0,0,grep -v '^\@',749,4671,30983,grep,508380,1,1,1564672,34087
10,1572138669,2019_10_26__22_28_04_delta.json,1,0,0,grep -v '^\@',833,5143,30983,grep,567097,1,1,1564672,37451
7,1572138797,2019_10_26__22_28_14_delta.json,1,0,0,grep -v '^\@',904,5563,30983,grep,618710,1,1,1564672,40585
8,1572138920,2019_10_26__22_28_24_delta.json,1,0,0,grep -v '^\@',960,5955,30983,grep,665376,1,1,1564672,42732
