,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1574133434,2019_11_19__03_10_15_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,558,986,24923,python,19459,48,43074,2368749568,1
14,1574133454,2019_11_19__03_10_16_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,560,2918,24923,python,19459,48,56157,2422525952,1
45,1574133474,2019_11_19__03_10_17_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,4951,24923,python,19459,48,62691,2449375232,1
27,1574133494,2019_11_19__03_10_18_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,6986,24923,python,19459,48,66437,2464530432,1
7,1574133514,2019_11_19__03_10_19_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,8918,24923,python,19459,48,68008,2471198720,1
55,1574133534,2019_11_19__03_10_20_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,10953,24923,python,19459,48,68456,2472738816,1
26,1574133554,2019_11_19__03_10_21_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,589,13001,24923,python,19459,48,90688,2563821568,1
28,1574133574,2019_11_19__03_10_22_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,15016,24923,python,19459,48,90232,2561900544,1
8,1574133594,2019_11_19__03_10_23_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,17051,24923,python,19459,48,93626,2576056320,1
41,1574133614,2019_11_19__03_10_24_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,19084,24923,python,19459,48,95548,2583920640,1
32,1574133634,2019_11_19__03_10_25_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,21018,24923,python,19459,48,95866,2585231360,1
19,1574133654,2019_11_19__03_10_26_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,23053,24923,python,19459,48,96121,2586279936,1
44,1574133674,2019_11_19__03_10_27_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,25184,24923,python,19459,48,92515,2571186176,1
6,1574133694,2019_11_19__03_10_28_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,27116,24923,python,19459,48,94819,2580885504,1
29,1574133714,2019_11_19__03_10_29_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,29151,24923,python,19459,48,97331,2591371264,1
42,1574133734,2019_11_19__03_10_30_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,31185,24923,python,19459,48,98349,2595303424,1
33,1574133754,2019_11_19__03_10_31_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,33118,24923,python,19459,48,98024,2593730560,1
