,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572130989,2019_10_26__22_20_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,0,2,10022,bwa,2,1,1182,5402624,2
3,1572131111,2019_10_26__22_20_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,73,851,10022,bwa,7403,1,37277,157335552,38360
1,1572131234,2019_10_26__22_20_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,172,2044,10022,bwa,17008,1,37260,157335552,99472
7,1572131357,2019_10_26__22_20_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,242,2955,10022,bwa,22949,1,83724,350625792,139818
4,1572131480,2019_10_26__22_20_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,316,4069,10022,bwa,31316,1,37293,157335552,200574
5,1572131603,2019_10_26__22_20_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,407,5207,10022,bwa,39436,1,38334,157335552,257114
2,1572131728,2019_10_26__22_20_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,471,6036,10022,bwa,48902,1,37318,157335552,298985
6,1572131848,2019_10_26__22_20_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,544,6918,10022,bwa,55611,1,84442,350625792,338747
9,1572131970,2019_10_26__22_20_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,622,7994,10022,bwa,65313,1,37025,157335552,392428
0,1572132098,2019_10_26__22_20_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,710,9197,10022,bwa,75183,1,37143,157335552,451776
