,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1574133434,2019_11_19__03_10_15_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,558,968,24901,python,2,48,42678,2367524864,5
14,1574133454,2019_11_19__03_10_16_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,560,2900,24901,python,2,48,56157,2422525952,5
45,1574133474,2019_11_19__03_10_17_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,4933,24901,python,2,48,62691,2449375232,5
27,1574133494,2019_11_19__03_10_18_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,6968,24901,python,2,48,66371,2464268288,5
7,1574133514,2019_11_19__03_10_19_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,8901,24901,python,2,48,68008,2471198720,5
55,1574133534,2019_11_19__03_10_20_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,10935,24901,python,2,48,68456,2472738816,5
26,1574133554,2019_11_19__03_10_21_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,589,12983,24901,python,2,48,90512,2563153920,7
28,1574133574,2019_11_19__03_10_22_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,14998,24901,python,6,48,90232,2561900544,17
8,1574133594,2019_11_19__03_10_23_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,17033,24901,python,6,48,93626,2576056320,17
41,1574133614,2019_11_19__03_10_24_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,19067,24901,python,6,48,95548,2583920640,17
32,1574133634,2019_11_19__03_10_25_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,21000,24901,python,6,48,95866,2585231360,17
19,1574133654,2019_11_19__03_10_26_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,23035,24901,python,6,48,96121,2586279936,17
44,1574133674,2019_11_19__03_10_27_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,25166,24901,python,8,48,92515,2571186176,29
6,1574133694,2019_11_19__03_10_28_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,27098,24901,python,8,48,94758,2580623360,29
29,1574133714,2019_11_19__03_10_29_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,29134,24901,python,8,48,97331,2591109120,29
42,1574133734,2019_11_19__03_10_30_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,31168,24901,python,8,48,98349,2595303424,29
33,1574133754,2019_11_19__03_10_31_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,826,33100,24901,python,8,48,98024,2593730560,29
22,1574133774,2019_11_19__03_10_32_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,35232,24901,python,14,48,96232,2586390528,41
0,1574133794,2019_11_19__03_10_33_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,37164,24901,python,14,48,96232,2586390528,41
25,1574133814,2019_11_19__03_10_34_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,39199,24901,python,14,48,97005,2589798400,41
17,1574133834,2019_11_19__03_10_36_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,41233,24901,python,14,48,97704,2592681984,41
58,1574133854,2019_11_19__03_10_37_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,957,43167,24901,python,14,48,97896,2593468416,41
51,1574133874,2019_11_19__03_10_38_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1074,45311,24901,python,18,48,94568,2579574784,53
46,1574133894,2019_11_19__03_10_39_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1074,47347,24901,python,18,48,94963,2581409792,53
34,1574133914,2019_11_19__03_10_40_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1075,49278,24901,python,18,48,96939,2589536256,53
49,1574133934,2019_11_19__03_10_41_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1076,51313,24901,python,18,48,97640,2592419840,53
21,1574133954,2019_11_19__03_10_42_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1091,53357,24901,python,19,48,97355,2591109120,54
18,1574133974,2019_11_19__03_10_43_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1202,55382,24901,python,23,48,97768,2592681984,65
