,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1572133471,2019_10_26__22_20_54_delta.json,0,0,0,grep -v '^\@',0,4,23064,grep,270,1,1,1564672,2
8,1572133594,2019_10_26__22_21_04_delta.json,0,0,0,grep -v '^\@',90,497,23064,grep,59955,1,1,1564672,2963
2,1572133717,2019_10_26__22_21_13_delta.json,0,0,0,grep -v '^\@',166,997,23064,grep,120010,1,1,1564672,5978
1,1572133837,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',213,1328,23064,grep,159853,1,1,1564672,8238
6,1572133966,2019_10_26__22_21_34_delta.json,0,0,0,grep -v '^\@',286,1870,23064,grep,205034,1,1,1564672,9729
0,1572134088,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',360,2313,23064,grep,259121,1,1,1564672,11913
7,1572134215,2019_10_26__22_21_55_delta.json,0,0,0,grep -v '^\@',410,2645,23064,grep,298108,1,1,1564672,14131
4,1572134341,2019_10_26__22_22_05_delta.json,0,0,0,grep -v '^\@',489,3141,23064,grep,347461,1,1,1564672,17983
5,1572134464,2019_10_26__22_22_16_delta.json,0,0,0,grep -v '^\@',578,3627,23064,grep,405618,1,1,1564672,19938
3,1572134590,2019_10_26__22_22_26_delta.json,0,0,0,grep -v '^\@',639,3970,23064,grep,442359,1,1,1564672,21831
