,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1572133966,2019_10_26__22_21_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,45,11698,32147,bwa,7274,1,62995,259678208,6685
0,1572134088,2019_10_26__22_21_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,65,22628,32147,bwa,15190,1,56365,258494464,9989
11,1572134215,2019_10_26__22_21_55_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,101,33595,32147,bwa,22508,1,62260,259551232,16750
7,1572134341,2019_10_26__22_22_05_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,138,44036,32147,bwa,30212,1,59547,259424256,23565
8,1572134464,2019_10_26__22_22_16_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,174,54266,32147,bwa,35699,1,63013,259686400,30329
3,1572134590,2019_10_26__22_22_26_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,205,65437,32147,bwa,42507,1,63308,260210688,34762
4,1572134712,2019_10_26__22_22_36_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,228,76061,32147,bwa,48604,1,56426,258764800,38969
1,1572134834,2019_10_26__22_22_47_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,266,86919,32147,bwa,57547,1,61468,259821568,44277
2,1572134963,2019_10_26__22_22_57_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,296,97767,32147,bwa,64183,1,62901,260345856,50797
10,1572135085,2019_10_26__22_23_07_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,326,108520,32147,bwa,71149,1,59637,261660672,55028
6,1572135208,2019_10_26__22_23_17_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,347,119436,32147,bwa,77784,1,63328,260612096,59393
12,1572135332,2019_10_26__22_23_27_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,377,129866,32147,bwa,84037,1,60869,260345856,65947
5,1572135454,2019_10_26__22_23_37_delta.json,103,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,409,139789,32147,bwa,90450,1,62711,259821568,72536
