,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1574202113,2019_11_19__22_21_33_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,6,710,5056,xamr,12,1,18776,148684800,9
5,1574202133,2019_11_19__22_21_34_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,2642,5056,xamr,38,1,22010,148684800,9
4,1574202153,2019_11_19__22_21_35_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,4676,5056,xamr,56,1,23528,148684800,9
18,1574202173,2019_11_19__22_21_36_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,6710,5056,xamr,64,1,23528,148684800,9
11,1574202193,2019_11_19__22_21_37_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,10,8641,5056,xamr,76,1,23528,148684800,9
3,1574202233,2019_11_19__22_21_39_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,11,12709,5056,xamr,99,1,23792,148684800,9
17,1574202253,2019_11_19__22_21_40_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,11,14642,5056,xamr,109,1,23792,148684800,9
9,1574202273,2019_11_19__22_21_41_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,12,16675,5056,xamr,117,1,23792,148684800,9
14,1574202293,2019_11_19__22_21_42_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,12,18711,5056,xamr,122,1,23792,148684800,9
6,1574202333,2019_11_19__22_21_44_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,13,22677,5056,xamr,166,1,23792,148684800,10
8,1574202353,2019_11_19__22_21_45_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,13,24711,5056,xamr,191,1,23792,148684800,10
16,1574202373,2019_11_19__22_21_46_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,13,26643,5056,xamr,217,1,23792,148684800,10
1,1574202393,2019_11_19__22_21_47_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,14,28677,5056,xamr,242,1,23792,148684800,10
15,1574202413,2019_11_19__22_21_48_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,14,30711,5056,xamr,267,1,23792,148684800,10
7,1574202433,2019_11_19__22_21_49_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,15,32642,5056,xamr,285,1,25508,148684800,10
0,1574202453,2019_11_19__22_21_50_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,15,34677,5056,xamr,297,1,26168,148832256,10
12,1574202473,2019_11_19__22_21_51_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,36710,5056,xamr,304,1,26168,148832256,10
13,1574202493,2019_11_19__22_21_52_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,38643,5056,xamr,312,1,26168,148832256,10
2,1574202513,2019_11_19__22_21_53_delta.json,6,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,17,40678,5056,xamr,319,1,26168,148832256,10
