,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572135332,2019_10_26__22_23_27_delta.json,0,0,0,grep -v '^\@',11,57,7209,grep,7598,1,1,1564672,118
7,1572135454,2019_10_26__22_23_37_delta.json,0,0,0,grep -v '^\@',86,466,7209,grep,60043,1,1,1564672,2435
9,1572135578,2019_10_26__22_23_47_delta.json,0,0,0,grep -v '^\@',163,946,7209,grep,119510,1,1,1564672,5454
3,1572135708,2019_10_26__22_23_58_delta.json,0,0,0,grep -v '^\@',212,1266,7209,grep,158712,1,1,1564672,6688
0,1572135829,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',292,1756,7209,grep,218524,1,1,1564672,8918
1,1572135956,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',338,2076,7209,grep,257571,1,1,1564672,10676
2,1572136079,2019_10_26__22_24_28_delta.json,0,0,0,grep -v '^\@',386,2390,7209,grep,296327,1,1,1564672,12740
5,1572136202,2019_10_26__22_24_38_delta.json,0,0,0,grep -v '^\@',452,2827,7209,grep,351484,1,1,1564672,13716
4,1572136323,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',509,3193,7209,grep,394896,1,1,1564672,15588
6,1572136445,2019_10_26__22_24_59_delta.json,0,0,0,grep -v '^\@',558,3524,7209,grep,434235,1,1,1564672,17443
