,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1573801825,2019_11_15__07_10_05_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
3,1573801845,2019_11_15__07_10_06_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
12,1573801865,2019_11_15__07_10_07_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
13,1573801885,2019_11_15__07_10_08_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
5,1573801905,2019_11_15__07_10_09_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
19,1573801945,2019_11_15__07_10_11_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
1,1573801965,2019_11_15__07_10_12_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
20,1573801985,2019_11_15__07_10_13_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
7,1573802005,2019_11_15__07_10_14_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
6,1573802025,2019_11_15__07_10_15_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
9,1573802045,2019_11_15__07_10_16_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
14,1573802065,2019_11_15__07_10_17_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
0,1573802085,2019_11_15__07_10_18_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
10,1573802105,2019_11_15__07_10_19_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
18,1573802125,2019_11_15__07_10_20_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
2,1573802145,2019_11_15__07_10_21_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
16,1573802165,2019_11_15__07_10_22_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
8,1573802186,2019_11_15__07_10_23_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
15,1573802206,2019_11_15__07_10_24_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
17,1573802226,2019_11_15__07_10_25_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
11,1573802246,2019_11_15__07_10_26_delta.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
