,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1574131049,2019_11_19__02_29_53_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,490,1149,23504,python,17845,36,45317,1875111936,1
11,1574131089,2019_11_19__02_29_55_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,494,5115,23504,python,17845,36,62308,1944641536,1
19,1574131129,2019_11_19__02_29_57_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,9083,23504,python,17845,36,67853,1967398912,1
1,1574131169,2019_11_19__02_29_59_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,499,13051,23504,python,17845,36,77486,2006859776,1
6,1574131209,2019_11_19__02_30_01_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,636,17213,23504,python,17845,36,92080,2066677760,1
14,1574131249,2019_11_19__02_30_03_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,21182,23504,python,17845,36,95600,2081095680,1
0,1574131289,2019_11_19__02_30_05_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,25153,23504,python,17845,36,95622,2081095680,1
7,1574131329,2019_11_19__02_30_08_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,770,29318,23504,python,17845,36,95197,2079367168,1
2,1574131369,2019_11_19__02_30_10_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,33287,23504,python,17845,36,98204,2091687936,1
20,1574131409,2019_11_19__02_30_12_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,37353,23504,python,17845,36,95973,2082250752,1
16,1574131869,2019_11_19__02_30_35_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1422,83758,23504,python,17845,36,98174,2091614208,1
9,1574131909,2019_11_19__02_30_37_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1422,87729,23504,python,17845,36,98748,2093973504,1
5,1574131950,2019_11_19__02_30_39_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1518,91880,23504,python,17845,36,100878,2102624256,1
17,1574131990,2019_11_19__02_30_41_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1546,95980,23504,python,17845,36,98305,2091876352,1
3,1574132030,2019_11_19__02_30_43_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1546,99952,23504,python,17845,36,98500,2092924928,1
12,1574132070,2019_11_19__02_30_45_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1672,104023,23504,python,17845,36,101073,2103160832,1
15,1574132110,2019_11_19__02_30_47_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1672,108098,23504,python,17845,36,99345,2096082944,1
18,1574132150,2019_11_19__02_30_49_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1672,112070,23504,python,17845,36,99862,2098442240,1
13,1574132190,2019_11_19__02_30_51_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1672,116041,23504,python,17845,36,99927,2098704384,1
4,1574132230,2019_11_19__02_30_53_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1807,120106,23504,python,17845,36,102229,2107924480,1
10,1574132270,2019_11_19__02_30_56_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1807,124180,23504,python,17845,36,102229,2107924480,1
8,1574132310,2019_11_19__02_30_58_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1898,128214,23504,python,17845,36,101925,2107015168,1
