,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1574202533,2019_11_19__22_21_54_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,186,1522,32370,python,0,8,50740,723042304,2
2,1574202553,2019_11_19__22_21_55_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,190,3447,32370,python,0,8,59309,758411264,2
51,1574202573,2019_11_19__22_21_56_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,191,5475,32370,python,0,8,64879,781029376,2
54,1574202593,2019_11_19__22_21_57_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,192,7504,32370,python,0,8,67771,792870912,2
22,1574202613,2019_11_19__22_21_58_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,192,9432,32370,python,0,8,68229,794603520,2
42,1574202633,2019_11_19__22_21_59_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,195,11461,32370,python,0,8,79649,841502720,2
27,1574202653,2019_11_19__22_22_00_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,308,13577,32370,python,0,8,89533,881848320,2
31,1574202673,2019_11_19__22_22_02_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,309,15504,32370,python,0,8,92933,896004096,2
16,1574202693,2019_11_19__22_22_03_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,17534,32370,python,0,8,95232,905441280,2
32,1574202713,2019_11_19__22_22_04_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,19564,32370,python,0,8,95744,907538432,2
10,1574202733,2019_11_19__22_22_05_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,310,21594,32370,python,0,8,96000,908587008,2
14,1574202753,2019_11_19__22_22_06_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,419,23618,32370,python,0,8,90274,884842496,2
19,1574202773,2019_11_19__22_22_07_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,420,25647,32370,python,0,8,95141,905027584,2
28,1574202793,2019_11_19__22_22_08_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,421,27677,32370,python,0,8,97573,914989056,2
17,1574202813,2019_11_19__22_22_09_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,421,29605,32370,python,0,8,98275,917872640,2
11,1574202833,2019_11_19__22_22_10_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,482,31697,32370,python,0,8,98990,920756224,2
