,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572131848,2019_10_26__22_20_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,24,3777,25851,bwa,2223,1,63032,258830336,2235
8,1572131970,2019_10_26__22_20_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,52,14535,25851,bwa,8387,1,63277,260411392,6699
0,1572132098,2019_10_26__22_20_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,93,25256,25851,bwa,14505,1,60906,261193728,13300
1,1572132220,2019_10_26__22_20_19_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,123,35299,25851,bwa,19865,1,61795,259620864,20124
9,1572132348,2019_10_26__22_20_20_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,158,46045,25851,bwa,25948,1,62614,259096576,26846
2,1572132472,2019_10_26__22_20_21_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,181,56535,25851,bwa,33725,1,59481,260145152,31133
7,1572132601,2019_10_26__22_20_23_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,221,67789,25851,bwa,41561,1,62962,259358720,37608
6,1572132724,2019_10_26__22_20_24_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,246,78566,25851,bwa,48230,1,60644,260145152,41885
5,1572132849,2019_10_26__22_20_26_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,278,88976,25851,bwa,54852,1,63134,259493888,48471
4,1572132976,2019_10_26__22_20_28_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,298,100083,25851,bwa,62671,1,56447,258699264,52934
