,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1573773241,2019_11_14__23_04_10_delta.json,2,0,0,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,19,20,7388,python,32,4,7377,235798528,25
25,1573773301,2019_11_14__23_04_11_delta.json,17,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,248,6109,7388,python,1036,4,60209,602009600,389
6,1573773361,2019_11_14__23_04_12_delta.json,17,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,260,12101,7388,python,2410,4,67701,632664064,389
29,1573785991,2019_11_14__23_04_13_delta.json,17,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,268,15301,7388,python,3191,4,68214,634941440,389
26,1573786051,2019_11_14__23_04_14_delta.json,18,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,389,21315,7388,python,5608,4,98499,759095296,392
15,1573786111,2019_11_14__23_04_15_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,456,27354,7388,python,6401,4,93504,738897920,393
27,1573786171,2019_11_14__23_04_16_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,458,33375,7388,python,6815,4,95808,748335104,393
20,1573786231,2019_11_14__23_04_17_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,635,39471,7388,python,8338,4,100577,767582208,393
24,1573786291,2019_11_14__23_04_18_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,642,45445,7388,python,9314,4,96938,752902144,393
12,1573786351,2019_11_14__23_04_19_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,653,51435,7388,python,12652,4,97914,756834304,393
22,1573786411,2019_11_14__23_04_20_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,827,57538,7388,python,14826,4,96302,750018560,395
30,1573786471,2019_11_14__23_04_21_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,829,63538,7388,python,15218,4,97519,755261440,395
1,1573786531,2019_11_14__23_04_22_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1002,69666,7388,python,15928,4,99887,764960768,395
19,1573786591,2019_11_14__23_04_23_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1009,75644,7388,python,17221,4,96302,750280704,395
10,1573786651,2019_11_14__23_04_24_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1013,81630,7388,python,19121,4,97647,755785728,395
11,1573786711,2019_11_14__23_04_25_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1182,87756,7388,python,20964,4,95150,745299968,395
18,1573786771,2019_11_14__23_04_26_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1190,93740,7388,python,22073,4,97902,756834304,395
2,1573786831,2019_11_14__23_04_27_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1386,99827,7388,python,24745,4,99949,765005824,396
13,1573786891,2019_11_14__23_04_28_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1395,105815,7388,python,26346,4,97389,754520064,396
9,1573786951,2019_11_14__23_04_29_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1398,111809,7388,python,26859,4,98307,758452224,396
0,1573787011,2019_11_14__23_04_30_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1585,117908,7388,python,28501,4,96899,752558080,397
8,1573787071,2019_11_14__23_04_31_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1592,123890,7388,python,30077,4,98509,759373824,397
21,1573787131,2019_11_14__23_04_32_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1656,129954,7388,python,30705,4,99469,763305984,397
3,1573787191,2019_11_14__23_04_33_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1770,136009,7388,python,31731,4,98504,759111680,397
23,1573787251,2019_11_14__23_04_34_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1771,142018,7388,python,32580,4,98504,759373824,397
28,1573787311,2019_11_14__23_04_35_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1954,148109,7388,python,34276,4,98328,758337536,397
14,1573787371,2019_11_14__23_04_36_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1955,154115,7388,python,34634,4,98328,758337536,397
7,1573787431,2019_11_14__23_04_37_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1963,160091,7388,python,36373,4,100057,765677568,397
16,1573787491,2019_11_14__23_04_38_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,2132,166221,7388,python,36964,4,101871,772816896,398
5,1573787551,2019_11_14__23_04_39_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,2133,172211,7388,python,38399,4,101871,772816896,398
4,1573787611,2019_11_14__23_04_40_delta.json,19,0,1,python /home/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,2134,178219,7388,python,40005,4,101487,771244032,398
