,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135829,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',0,3,28508,grep,244,1,1,1564672,7
1,1572135956,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',76,507,28508,grep,61175,1,1,1564672,3295
3,1572136079,2019_10_26__22_24_28_delta.json,0,0,0,grep -v '^\@',157,1007,28508,grep,122218,1,1,1564672,6093
6,1572136202,2019_10_26__22_24_38_delta.json,0,0,0,grep -v '^\@',230,1499,28508,grep,180872,1,1,1564672,9535
5,1572136323,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',312,1988,28508,grep,235955,1,1,1564672,12287
7,1572136445,2019_10_26__22_24_59_delta.json,0,0,0,grep -v '^\@',368,2305,28508,grep,275901,1,1,1564672,14531
9,1572136572,2019_10_26__22_25_09_delta.json,0,0,0,grep -v '^\@',442,2802,28508,grep,334218,1,1,1564672,16350
10,1572136694,2019_10_26__22_25_19_delta.json,0,0,0,grep -v '^\@',494,3126,28508,grep,373518,1,1,1564672,18635
8,1572136815,2019_10_26__22_25_29_delta.json,0,0,0,grep -v '^\@',575,3600,28508,grep,431981,1,1,1564672,22083
4,1572136938,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',633,3916,28508,grep,472264,1,1,1564672,23947
2,1572137060,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',698,4412,28508,grep,532343,1,1,1564672,27283
