,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1574133014,2019_11_19__03_09_54_delta.json,0,0,5,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,3279,make,0,1,553,7208960,11
13,1574133034,2019_11_19__03_09_55_delta.json,0,0,5,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,3279,make,0,1,553,7208960,11
16,1574133054,2019_11_19__03_09_56_delta.json,0,0,5,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,3279,make,0,1,553,7208960,11
4,1574133074,2019_11_19__03_09_57_delta.json,0,0,5,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,3279,make,0,1,553,7208960,11
5,1574133094,2019_11_19__03_09_58_delta.json,0,0,5,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,3279,make,0,1,553,7208960,11
6,1574133114,2019_11_19__03_09_59_delta.json,0,0,5,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,3279,make,0,1,553,7208960,11
14,1574133134,2019_11_19__03_10_00_delta.json,0,0,5,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,3279,make,0,1,553,7208960,11
17,1574133154,2019_11_19__03_10_01_delta.json,0,0,5,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,3279,make,0,1,553,7208960,11
0,1574133174,2019_11_19__03_10_02_delta.json,0,0,5,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,3279,make,0,1,553,7208960,11
7,1574133194,2019_11_19__03_10_03_delta.json,0,0,5,make output -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,0,3279,make,0,1,553,7208960,11
