,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572134088,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',0,0,23032,grep,1,1,1,1556480,1
9,1572134215,2019_10_26__22_21_55_delta.json,0,0,0,grep -v '^\@',49,319,23032,grep,40129,1,1,1564672,2268
6,1572134341,2019_10_26__22_22_05_delta.json,0,0,0,grep -v '^\@',106,645,23032,grep,79896,1,1,1564672,3652
7,1572134464,2019_10_26__22_22_16_delta.json,0,0,0,grep -v '^\@',186,1124,23032,grep,139911,1,1,1564672,5857
3,1572134590,2019_10_26__22_22_26_delta.json,0,0,0,grep -v '^\@',259,1609,23032,grep,199720,1,1,1564672,9079
4,1572134712,2019_10_26__22_22_36_delta.json,0,0,0,grep -v '^\@',307,1927,23032,grep,231858,1,1,1564672,10313
1,1572134834,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',354,2249,23032,grep,271157,1,1,1564672,12387
2,1572134963,2019_10_26__22_22_57_delta.json,0,0,0,grep -v '^\@',439,2706,23032,grep,329010,1,1,1564672,15624
8,1572135085,2019_10_26__22_23_07_delta.json,0,0,0,grep -v '^\@',498,3018,23032,grep,368334,1,1,1564672,17759
5,1572135208,2019_10_26__22_23_17_delta.json,0,0,0,grep -v '^\@',575,3498,23032,grep,426934,1,1,1564672,21039
