,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1573802266,2019_11_15__07_10_27_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,918,29600,python,0,16,43821,1030111232,1
55,1573802286,2019_11_15__07_10_28_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2949,29600,python,0,16,56307,1081200640,1
61,1573802306,2019_11_15__07_10_29_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,4879,29600,python,0,16,62320,1105960960,1
8,1573802326,2019_11_15__07_10_30_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,6910,29600,python,0,16,65918,1120727040,1
12,1573802346,2019_11_15__07_10_31_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,8942,29600,python,0,16,67853,1128656896,1
26,1573802366,2019_11_15__07_10_32_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,299,10973,29600,python,0,16,68259,1130205184,1
32,1573802386,2019_11_15__07_10_33_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,302,12899,29600,python,0,16,81602,1184743424,1
22,1573802406,2019_11_15__07_10_34_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,437,15023,29600,python,0,16,89901,1218768896,1
49,1573802426,2019_11_15__07_10_35_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,17054,29600,python,0,16,92717,1230565376,1
27,1573802446,2019_11_15__07_10_36_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,18984,29600,python,0,16,94834,1239216128,1
7,1573802466,2019_11_15__07_10_37_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,21015,29600,python,0,16,95597,1242361856,1
34,1573802486,2019_11_15__07_10_38_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,438,23047,29600,python,0,16,95856,1243410432,1
45,1573802506,2019_11_15__07_10_39_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,460,24995,29600,python,0,16,95598,1242361856,1
16,1573802526,2019_11_15__07_10_40_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,27111,29600,python,0,16,92375,1229099008,1
6,1573802546,2019_11_15__07_10_41_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,29143,29600,python,0,16,96037,1244041216,1
42,1573802566,2019_11_15__07_10_42_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,31073,29600,python,0,16,97685,1250856960,1
19,1573802586,2019_11_15__07_10_43_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,33104,29600,python,0,16,98261,1253216256,1
23,1573802606,2019_11_15__07_10_44_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,650,35203,29600,python,0,16,99418,1257672704,1
24,1573802626,2019_11_15__07_10_45_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,37163,29600,python,0,16,96090,1244041216,1
59,1573802646,2019_11_15__07_10_46_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,39195,29600,python,0,16,96090,1244041216,1
41,1573802666,2019_11_15__07_10_48_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,41226,29600,python,0,16,97178,1248759808,1
57,1573802686,2019_11_15__07_10_49_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,43257,29600,python,0,16,97567,1250332672,1
54,1573802706,2019_11_15__07_10_50_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,692,45187,29600,python,0,16,97754,1251119104,1
56,1573802726,2019_11_15__07_10_51_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,821,47317,29600,python,0,16,94043,1235914752,1
44,1573802746,2019_11_15__07_10_52_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,822,49348,29600,python,0,16,94817,1239060480,1
31,1573802766,2019_11_15__07_10_53_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,822,51277,29600,python,0,16,96730,1246924800,1
25,1573802786,2019_11_15__07_10_54_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,823,53308,29600,python,0,16,97434,1249808384,1
20,1573802806,2019_11_15__07_10_55_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,823,55340,29600,python,0,16,97208,1248759808,1
58,1573802826,2019_11_15__07_10_56_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,57374,29600,python,0,16,97690,1250594816,1
10,1573802846,2019_11_15__07_10_57_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,59407,29600,python,0,16,97690,1250594816,1
11,1573802866,2019_11_15__07_10_58_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,61438,29600,python,0,16,97690,1250594816,1
2,1573802886,2019_11_15__07_10_59_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,63367,29600,python,0,16,97755,1251119104,1
53,1573802906,2019_11_15__07_11_00_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,944,65400,29600,python,0,16,98010,1252167680,1
