,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1573801825,2019_11_15__07_10_05_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
13,1573801845,2019_11_15__07_10_06_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
50,1573801865,2019_11_15__07_10_07_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
55,1573801885,2019_11_15__07_10_08_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
19,1573801905,2019_11_15__07_10_09_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
52,1573801925,2019_11_15__07_10_10_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
70,1573801945,2019_11_15__07_10_11_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
4,1573801965,2019_11_15__07_10_12_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
82,1573801985,2019_11_15__07_10_13_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
32,1573802005,2019_11_15__07_10_14_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
27,1573802025,2019_11_15__07_10_15_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
40,1573802045,2019_11_15__07_10_16_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
59,1573802065,2019_11_15__07_10_17_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
0,1573802085,2019_11_15__07_10_18_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
44,1573802105,2019_11_15__07_10_19_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
69,1573802125,2019_11_15__07_10_20_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
9,1573802145,2019_11_15__07_10_21_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
62,1573802165,2019_11_15__07_10_22_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
35,1573802186,2019_11_15__07_10_23_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
60,1573802206,2019_11_15__07_10_24_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
66,1573802226,2019_11_15__07_10_25_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
47,1573802246,2019_11_15__07_10_26_delta.json,0,143,311,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,139
21,1573802266,2019_11_15__07_10_27_delta.json,0,221,45259,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,140
76,1573802286,2019_11_15__07_10_28_delta.json,0,221,45259,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,140
83,1573802306,2019_11_15__07_10_29_delta.json,0,221,45259,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,140
11,1573802326,2019_11_15__07_10_30_delta.json,0,221,45259,make .plots -f Makefile /home/ubuntu/clawpack_src/clawpack-v5.6.1/amrclaw/src/2d/Makefile.amr_2d /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/Makefile.common,0,1,173,make,0,1,664,7753728,140
