,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572130989,2019_10_26__22_20_07_delta.json,0,0,0,grep -v '^\@',0,0,10023,grep,1,1,1,1556480,1
3,1572131111,2019_10_26__22_20_08_delta.json,0,0,0,grep -v '^\@',50,328,10023,grep,36500,1,1,1564672,2428
1,1572131234,2019_10_26__22_20_09_delta.json,0,0,0,grep -v '^\@',134,805,10023,grep,95943,1,1,1564672,5799
7,1572131357,2019_10_26__22_20_10_delta.json,0,0,0,grep -v '^\@',189,1122,10023,grep,136043,1,1,1564672,6858
4,1572131480,2019_10_26__22_20_12_delta.json,0,0,0,grep -v '^\@',263,1611,10023,grep,189020,1,1,1564672,9229
5,1572131603,2019_10_26__22_20_13_delta.json,0,0,0,grep -v '^\@',348,2079,10023,grep,247201,1,1,1564672,12252
2,1572131728,2019_10_26__22_20_14_delta.json,0,0,0,grep -v '^\@',395,2416,10023,grep,287816,1,1,1564672,14497
6,1572131848,2019_10_26__22_20_15_delta.json,0,0,0,grep -v '^\@',440,2743,10023,grep,327613,1,1,1564672,16368
9,1572131970,2019_10_26__22_20_16_delta.json,0,0,0,grep -v '^\@',519,3221,10023,grep,380342,1,1,1564672,18828
0,1572132098,2019_10_26__22_20_18_delta.json,0,0,0,grep -v '^\@',605,3703,10023,grep,439673,1,1,1564672,21292
