,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572136323,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',23,173,5969,grep,19213,1,1,1564672,1070
4,1572136445,2019_10_26__22_24_59_delta.json,0,0,0,grep -v '^\@',66,499,5969,grep,58457,1,1,1564672,3097
8,1572136572,2019_10_26__22_25_09_delta.json,0,0,0,grep -v '^\@',147,970,5969,grep,117065,1,1,1564672,6137
9,1572136694,2019_10_26__22_25_19_delta.json,0,0,0,grep -v '^\@',194,1290,5969,grep,156657,1,1,1564672,7121
6,1572136815,2019_10_26__22_25_29_delta.json,0,0,0,grep -v '^\@',243,1611,5969,grep,184658,1,1,1564672,11582
2,1572136938,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',324,2070,5969,grep,242427,1,1,1564672,14490
1,1572137060,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',376,2378,5969,grep,281225,1,1,1564672,16369
0,1572137185,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',428,2683,5969,grep,314330,1,1,1564672,18714
7,1572137308,2019_10_26__22_26_10_delta.json,0,0,0,grep -v '^\@',473,3001,5969,grep,352952,1,1,1564672,20729
5,1572137428,2019_10_26__22_26_20_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
