,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1574131049,2019_11_19__02_29_53_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,490,1139,23492,python,26699,36,45256,1874579456,1
11,1574131069,2019_11_19__02_29_54_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,493,3071,23492,python,26699,36,56175,1919635456,1
36,1574131089,2019_11_19__02_29_55_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,494,5105,23492,python,26699,36,62308,1944641536,1
44,1574131109,2019_11_19__02_29_56_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,495,7039,23492,python,26699,36,65754,1958649856,1
59,1574131129,2019_11_19__02_29_57_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,9073,23492,python,26699,36,67853,1967398912,1
49,1574131149,2019_11_19__02_29_58_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,496,11110,23492,python,26699,36,68250,1968943104,1
7,1574131169,2019_11_19__02_29_59_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,499,13040,23492,python,26699,36,77354,2006192128,1
2,1574131189,2019_11_19__02_30_00_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,635,15169,23492,python,26699,36,90096,2058289152,1
17,1574131209,2019_11_19__02_30_01_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,636,17203,23492,python,26699,36,92080,2066677760,1
0,1574131229,2019_11_19__02_30_02_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,19137,23492,python,26699,36,94387,2076114944,1
46,1574131249,2019_11_19__02_30_03_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,21172,23492,python,26699,36,95600,2081095680,1
6,1574131269,2019_11_19__02_30_04_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,23209,23492,python,26699,36,95857,2082144256,1
1,1574131289,2019_11_19__02_30_05_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,637,25143,23492,python,26699,36,95622,2081095680,1
52,1574131309,2019_11_19__02_30_07_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,770,27273,23492,python,26699,36,92438,2067832832,1
20,1574131329,2019_11_19__02_30_08_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,770,29308,23492,python,26699,36,95197,2079367168,1
30,1574131349,2019_11_19__02_30_09_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,31242,23492,python,26699,36,97313,2088017920,1
8,1574131369,2019_11_19__02_30_10_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,33277,23492,python,26699,36,98204,2091687936,1
15,1574131389,2019_11_19__02_30_11_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,771,35213,23492,python,26699,36,97948,2090377216,1
60,1574131409,2019_11_19__02_30_12_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,37343,23492,python,26699,36,95973,2082250752,1
55,1574131429,2019_11_19__02_30_13_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,39380,23492,python,26699,36,95973,2082250752,1
19,1574131449,2019_11_19__02_30_14_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,903,41313,23492,python,26699,36,96550,2084872192,1
13,1574131469,2019_11_19__02_30_15_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,904,43349,23492,python,26699,36,97510,2088804352,1
58,1574131489,2019_11_19__02_30_16_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,904,45385,23492,python,26699,36,97765,2089852928,1
4,1574131509,2019_11_19__02_30_17_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,979,47380,23492,python,26699,36,99110,2095357952,1
9,1574131529,2019_11_19__02_30_18_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1030,49455,23492,python,26699,36,94437,2075959296,1
23,1574131549,2019_11_19__02_30_19_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1030,51490,23492,python,26699,36,95848,2081988608,1
51,1574131569,2019_11_19__02_30_20_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1030,53425,23492,python,26699,36,97324,2088017920,1
22,1574131589,2019_11_19__02_30_21_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1031,55461,23492,python,26699,36,97637,2089328640,1
38,1574131609,2019_11_19__02_30_22_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1113,57551,23492,python,26699,36,99174,2095620096,1
31,1574131629,2019_11_19__02_30_23_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1164,59525,23492,python,26699,36,97765,2089590784,1
37,1574131649,2019_11_19__02_30_24_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1164,61561,23492,python,26699,36,97765,2089590784,1
42,1574131669,2019_11_19__02_30_25_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1164,63597,23492,python,26699,36,97765,2089590784,1
61,1574131689,2019_11_19__02_30_26_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1164,65531,23492,python,26699,36,97893,2090377216,1
3,1574131709,2019_11_19__02_30_27_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1164,67567,23492,python,26699,36,98149,2091425792,1
18,1574131729,2019_11_19__02_30_28_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1289,69603,23492,python,26699,36,100266,2099859456,1
39,1574131749,2019_11_19__02_30_29_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1289,71640,23492,python,26699,36,97258,2087538688,1
29,1574131769,2019_11_19__02_30_30_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1289,73676,23492,python,26699,36,97258,2087538688,1
5,1574131789,2019_11_19__02_30_31_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1290,75610,23492,python,26699,36,98223,2091732992,1
43,1574131809,2019_11_19__02_30_32_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1290,77645,23492,python,26699,36,98666,2093568000,1
34,1574131829,2019_11_19__02_30_33_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1376,79732,23492,python,26699,36,99183,2095546368,1
56,1574131849,2019_11_19__02_30_34_delta.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,1422,81711,23492,python,26699,36,98174,2091614208,1
