,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1572132976,2019_10_26__22_20_28_delta.json,0,0,0,grep -v '^\@',56,325,30515,grep,40352,1,1,1564672,2265
15,1572133097,2019_10_26__22_20_30_delta.json,0,0,0,grep -v '^\@',104,648,30515,grep,60750,1,1,1564672,3707
21,1572133223,2019_10_26__22_20_33_delta.json,0,0,0,grep -v '^\@',186,1130,30515,grep,117279,1,1,1564672,4208
6,1572133348,2019_10_26__22_20_44_delta.json,0,0,0,grep -v '^\@',241,1451,30515,grep,156976,1,1,1564672,6314
8,1572137557,2019_10_26__22_26_30_delta.json,0,0,0,grep -v '^\@',24,164,30515,grep,19938,1,1,1564672,983
1,1572137679,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',91,598,30515,grep,74228,1,1,1564672,3066
20,1572137802,2019_10_26__22_26_51_delta.json,0,0,0,grep -v '^\@',156,959,30515,grep,118406,1,1,1564672,3161
9,1572137925,2019_10_26__22_27_02_delta.json,0,0,0,grep -v '^\@',237,1437,30515,grep,177912,1,1,1564672,6113
26,1572138047,2019_10_26__22_27_12_delta.json,0,0,0,grep -v '^\@',304,1931,30515,grep,238027,1,1,1564672,8253
3,1572138170,2019_10_26__22_27_22_delta.json,0,0,0,grep -v '^\@',359,2247,30515,grep,277782,1,1,1564672,10107
7,1572138296,2019_10_26__22_27_33_delta.json,1,0,0,grep -v '^\@',445,2721,30515,grep,336665,1,1,1564672,13269
0,1572138422,2019_10_26__22_27_43_delta.json,1,0,0,grep -v '^\@',506,3132,30515,grep,385979,1,1,1564672,16517
5,1572138547,2019_10_26__22_27_53_delta.json,1,0,0,grep -v '^\@',572,3513,30515,grep,434194,1,1,1564672,17823
22,1572138669,2019_10_26__22_28_04_delta.json,1,0,0,grep -v '^\@',648,4013,30515,grep,492651,1,1,1564672,20758
10,1572138797,2019_10_26__22_28_14_delta.json,1,0,0,grep -v '^\@',723,4511,30515,grep,552052,1,1,1564672,24073
12,1572138920,2019_10_26__22_28_24_delta.json,1,0,0,grep -v '^\@',777,4830,30515,grep,591658,1,1,1564672,26334
16,1572139045,2019_10_26__22_28_35_delta.json,1,0,0,grep -v '^\@',860,5308,30515,grep,650623,1,1,1564672,29527
17,1572139167,2019_10_26__22_28_45_delta.json,1,0,0,grep -v '^\@',936,5784,30515,grep,710098,1,1,1564672,32582
14,1572139291,2019_10_26__22_28_56_delta.json,1,0,0,grep -v '^\@',1008,6266,30515,grep,769834,1,1,1564672,34743
25,1572139413,2019_10_26__22_29_06_delta.json,1,0,0,grep -v '^\@',1055,6594,30515,grep,809634,1,1,1564672,36961
19,1572139534,2019_10_26__22_29_16_delta.json,1,0,0,grep -v '^\@',1135,7070,30515,grep,868660,1,1,1564672,40127
11,1572139662,2019_10_26__22_29_26_delta.json,1,0,0,grep -v '^\@',1205,7554,30515,grep,910104,1,1,1564672,42287
24,1572139784,2019_10_26__22_29_36_delta.json,1,0,0,grep -v '^\@',1253,7878,30515,grep,949664,1,1,1564672,44301
2,1572139913,2019_10_26__22_29_47_delta.json,1,0,0,grep -v '^\@',1336,8360,30515,grep,1007823,1,1,1564672,47145
13,1572141006,2019_10_26__22_30_44_delta.json,1,0,0,grep -v '^\@',1943,12330,30515,grep,1270400,1,1,1564672,72612
4,1572144372,2019_10_26__22_35_27_delta.json,3,0,0,grep -v '^\@',4035,23688,30515,grep,1271397,1,1,1564672,140272
23,1572146653,2019_10_26__22_37_54_delta.json,7,0,0,grep -v '^\@',5298,30553,30515,grep,1271579,1,1,1564672,140498
