,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1574133434,2019_11_19__03_10_15_delta.json,133,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,558,967,23982,python,14,48,42678,2367524864,758
14,1574133454,2019_11_19__03_10_16_delta.json,133,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,560,2899,23982,python,38,48,56157,2422525952,758
45,1574133474,2019_11_19__03_10_17_delta.json,133,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,4931,23982,python,64,48,62691,2449240064,758
27,1574133494,2019_11_19__03_10_18_delta.json,133,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,561,6966,23982,python,91,48,66371,2464268288,758
7,1574133514,2019_11_19__03_10_19_delta.json,133,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,8899,23982,python,116,48,68008,2471198720,758
55,1574133534,2019_11_19__03_10_20_delta.json,133,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,562,10934,23982,python,142,48,68456,2472738816,758
26,1574133554,2019_11_19__03_10_21_delta.json,133,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,588,12982,23982,python,170,48,90446,2563153920,759
28,1574133574,2019_11_19__03_10_22_delta.json,133,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,14996,23982,python,195,48,90232,2561900544,762
8,1574133594,2019_11_19__03_10_23_delta.json,133,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,694,17031,23982,python,222,48,93626,2576056320,762
41,1574133614,2019_11_19__03_10_24_delta.json,133,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,695,19065,23982,python,249,48,95548,2583920640,762
