,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1572138669,2019_10_26__22_28_04_delta.json,0,0,0,grep -v '^\@',0,4,17225,grep,284,1,1,1564672,3
0,1572138797,2019_10_26__22_28_14_delta.json,0,0,0,grep -v '^\@',79,480,17225,grep,59424,1,1,1564672,3250
2,1572138920,2019_10_26__22_28_24_delta.json,0,0,0,grep -v '^\@',133,804,17225,grep,99575,1,1,1564672,5378
4,1572139045,2019_10_26__22_28_35_delta.json,0,0,0,grep -v '^\@',213,1288,17225,grep,159142,1,1,1564672,8497
5,1572139167,2019_10_26__22_28_45_delta.json,0,0,0,grep -v '^\@',302,1767,17225,grep,219676,1,1,1564672,10627
3,1572139291,2019_10_26__22_28_56_delta.json,0,0,0,grep -v '^\@',346,2098,17225,grep,259622,1,1,1564672,12093
9,1572139413,2019_10_26__22_29_06_delta.json,0,0,0,grep -v '^\@',417,2583,17225,grep,318863,1,1,1564672,14538
6,1572139534,2019_10_26__22_29_16_delta.json,0,0,0,grep -v '^\@',471,2901,17225,grep,358191,1,1,1564672,15670
1,1572139662,2019_10_26__22_29_26_delta.json,0,0,0,grep -v '^\@',545,3384,17225,grep,400128,1,1,1564672,18249
8,1572139784,2019_10_26__22_29_36_delta.json,0,0,0,grep -v '^\@',631,3861,17225,grep,460009,1,1,1564672,21384
