,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1572131111,2019_10_26__22_20_08_delta.json,0,0,0,grep -v '^\@',29,159,15079,grep,20057,1,1,1564672,974
2,1572131234,2019_10_26__22_20_09_delta.json,0,0,0,grep -v '^\@',77,479,15079,grep,58433,1,1,1564672,2352
8,1572131357,2019_10_26__22_20_10_delta.json,0,0,0,grep -v '^\@',148,958,15079,grep,104363,1,1,1564672,5067
5,1572131480,2019_10_26__22_20_12_delta.json,0,0,0,grep -v '^\@',205,1272,15079,grep,143404,1,1,1564672,6063
6,1572131603,2019_10_26__22_20_13_delta.json,0,0,0,grep -v '^\@',274,1757,15079,grep,202035,1,1,1564672,8211
3,1572131728,2019_10_26__22_20_14_delta.json,0,0,0,grep -v '^\@',326,2066,15079,grep,238251,1,1,1564672,9333
7,1572131848,2019_10_26__22_20_15_delta.json,0,0,0,grep -v '^\@',382,2364,15079,grep,277134,1,1,1564672,10310
9,1572131970,2019_10_26__22_20_16_delta.json,0,0,0,grep -v '^\@',434,2676,15079,grep,316008,1,1,1564672,12270
0,1572132098,2019_10_26__22_20_18_delta.json,0,0,0,grep -v '^\@',507,3154,15079,grep,373628,1,1,1564672,14923
1,1572132220,2019_10_26__22_20_19_delta.json,0,0,0,grep -v '^\@',558,3468,15079,grep,412543,1,1,1564672,16898
